step,mean_Te2e,mean_Ttx,mean_TQ,mean_Tcpu,mean_Tloc,mean_SINR_dB,rho_u0,rho_u1,rho_u2
14,0.33451131116477245,0.3333333333333333,0.0010002000400080016,4.4444444444444447e-05,0.00013333334698666807,18.643213354750408,0.0,1.0,0.0
15,0.33427564448360453,0.3333333333333333,0.000666755567408988,8.888888888888888e-06,0.00026666669397333614,18.576394386519755,0.0,1.0,0.0
16,0.3351114668024668,0.3333333333333333,0.0013336889837289945,4.4444444444444447e-05,0.0004000000409600042,17.3030044822446,0.0,1.0,0.0
17,0.24072972874684542,0.23884492859739195,0.0013336889837289945,1.7777777777777777e-05,0.0005333333879466723,10.549889073591947,0.0,1.0,0.0
18,0.0005733555816131383,0.0,0.0003333555570371358,0.0,0.00024000002457600253,25.88234725264328,0.0,1.0,0.0
19,0.013597809209843529,0.013242231430584167,0.0003333555570371358,2.2222222222222223e-05,0.0,8.564381091467846,0.0,1.0,0.0
20,0.3333422222222222,0.3333333333333333,0.0,8.888888888888888e-06,0.0,15.602581802589642,0.0,1.0,0.0
21,0.33474242230319023,0.3333333333333333,0.0010002000400080016,8.888888888888888e-06,0.0004000000409600042,10.461869210906816,0.0,1.0,0.0
22,0.33481353341976267,0.3333333333333333,0.0010002000400080016,2.666666666666667e-05,0.00045333337975467144,26.97577747565042,0.0,1.0,0.0
23,0.33427564448360453,0.3333333333333333,0.000666755567408988,8.888888888888888e-06,0.00026666669397333614,13.788403616321173,0.0,1.0,0.0
24,0.042513412801469565,0.04202894611966798,0.0003333555570371358,1.7777777777777777e-05,0.00013333334698666807,3.879624299243879,0.0,1.0,0.0
25,0.1509570652658585,0.14965908742076606,0.0010002000400080016,3.111111111111111e-05,0.00026666669397333614,8.45347022003897,0.0,1.0,0.0
26,0.11153341195238542,0.11030210078215164,0.0010002000400080016,4.4444444444444447e-05,0.0001866666857813353,13.265698168464127,0.0,1.0,0.0
27,0.3350048001248774,0.3333333333333333,0.0013336889837289945,4.4444444444444447e-05,0.00029333336337066977,11.843317861831853,0.0,1.0,0.0
28,0.3350981334691334,0.3333333333333333,0.0013336889837289945,3.111111111111111e-05,0.0004000000409600042,34.749283590465666,0.0,1.0,0.0
29,0.33508480013306946,0.3333333333333333,0.0013336889837289945,4.4444444444444447e-05,0.0003733333715626706,19.70197816100939,0.0,1.0,0.0
30,0.0015335334279546736,0.0,0.0010002000400080016,0.0,0.0005333333879466723,7.399572147118105,0.0,1.0,0.0
31,0.3351381334718641,0.3333333333333333,0.0013336889837289945,4.4444444444444447e-05,0.0004266667103573378,3.4525834229286616,0.0,1.0,0.0
32,0.3342089778087458,0.3333333333333333,0.000666755567408988,2.2222222222222223e-05,0.0001866666857813353,17.250334122489313,0.0,1.0,0.0
33,0.3346713111811564,0.3333333333333333,0.0010002000400080016,4.4444444444444447e-05,0.00029333336337066977,0.16764884960409682,0.0,1.0,0.0
34,0.3343245333752241,0.3333333333333333,0.000666755567408988,3.111111111111111e-05,0.00029333336337066977,19.81300965596709,0.0,1.0,0.0
35,0.3354450002262069,0.3333333333333333,0.0016672224074691562,4.4444444444444447e-05,0.0004000000409600042,4.4715152655495745,0.0,1.0,0.0
36,0.3346713111811565,0.3333333333333333,0.0010002000400080016,4.4444444444444447e-05,0.00029333336337066977,27.43468080650846,0.0,1.0,0.0
37,0.33435120004462143,0.3333333333333333,0.000666755567408988,3.111111111111111e-05,0.00032000003276800334,1.7080892635529876,0.0,1.0,0.0
38,0.027089232140808214,0.02577792096238243,0.0010002000400080016,4.4444444444444447e-05,0.00026666669397333614,13.687042032094991,0.0,1.0,0.0
39,0.024931717186090843,0.023055805925526283,0.0013336889837289945,8.888888888888888e-06,0.0005333333879466723,6.34156820868969,0.0,1.0,0.0
40,0.3335022222386062,0.3333333333333333,0.0,8.888888888888888e-06,0.00016000001638400167,19.5342575853024,0.0,1.0,0.0
41,0.3361122005493454,0.3333333333333333,0.002334422730607617,4.4444444444444447e-05,0.0004000000409600042,12.000416558150416,0.0,1.0,0.0
42,0.3354450002262069,0.3333333333333333,0.0016672224074691562,4.4444444444444447e-05,0.0004000000409600042,10.489528808067647,0.0,1.0,0.0
43,0.05351912686547091,0.052287815695237126,0.0010002000400080016,4.4444444444444447e-05,0.0001866666857813353,4.2359067882939065,0.0,1.0,0.0
44,0.3092539748515528,0.3071423079586792,0.0016672224074691562,4.4444444444444447e-05,0.0004000000409600042,2.2816104182980803,0.0,1.0,0.0
45,0.33391113335666023,0.3333333333333333,0.0003333555570371358,3.111111111111111e-05,0.0002133333551786689,14.536927278138588,0.0,1.0,0.0
46,0.33497813345548016,0.3333333333333333,0.0013336889837289945,4.4444444444444447e-05,0.00026666669397333614,16.222128581727045,0.0,1.0,0.0
47,0.04111288080336067,0.039588236269756216,0.0010002000400080016,4.4444444444444447e-05,0.00048000004915200507,9.414018061411257,0.0,1.0,0.0
48,0.3365392008108059,0.3333333333333333,0.0026680896478121665,3.111111111111111e-05,0.0005066667185493386,8.170391488287118,0.0,1.0,0.0
49,0.11303652417390941,0.11133839071296797,0.0013336889837289945,4.4444444444444447e-05,0.00032000003276800334,9.919819632652013,0.0,1.0,0.0
50,0.33588524481645515,0.3333333333333333,0.0020008003201280513,4.4444444444444447e-05,0.0005066667185493386,4.017157766138546,0.0,1.0,0.0
51,0.33425786670036545,0.3333333333333333,0.000666755567408988,4.4444444444444447e-05,0.0002133333551786689,11.223900987452831,0.0,1.0,0.0
52,0.33580968925543825,0.3333333333333333,0.0020008003201280513,2.2222222222222223e-05,0.00045333337975467144,16.79282392578758,0.0,1.0,0.0
53,0.0005200222428184711,0.0,0.0003333555570371358,0.0,0.0001866666857813353,12.406671332008743,0.0,1.0,0.0
54,0.3340445333451867,0.3333333333333333,0.000666755567408988,4.4444444444444447e-05,0.0,1.9640426576991392,0.0,1.0,0.0
55,0.3347957556419849,0.3333333333333333,0.0010002000400080016,8.888888888888888e-06,0.00045333337975467144,9.6993103073888,0.0,1.0,0.0
56,0.3342800889253183,0.3333333333333333,0.000666755567408988,4e-05,0.00024000002457600253,4.514270863860855,0.0,1.0,0.0
57,0.33490686676128795,0.3333333333333333,0.0010002000400080016,4e-05,0.0005333333879466723,22.699673743189052,0.0,1.0,0.0
58,0.00046668890402380383,0.0,0.0003333555570371358,0.0,0.00013333334698666807,8.213089117791924,0.0,1.0,0.0
59,0.010300787743391406,0.009478476606773527,0.000666755567408988,2.2222222222222223e-05,0.00013333334698666807,7.442072921810742,0.0,1.0,0.0
60,0.33485797786966837,0.3333333333333333,0.0010002000400080016,1.7777777777777777e-05,0.0005066667185493386,16.031773980844953,0.0,1.0,0.0
61,0.016040492420620788,0.015022625709332686,0.000666755567408988,3.111111111111111e-05,0.00032000003276800334,6.402187816746675,0.0,1.0,0.0
62,0.036287701274124944,0.0352387234462644,0.000666755567408988,8.888888888888888e-06,0.00037333337156267055,15.933335041993042,0.0,1.0,0.0
63,0.06300193385552325,0.06030306664770318,0.002334422730607617,4.4444444444444447e-05,0.00032000003276800334,7.767628197184459,0.0,1.0,0.0
64,0.33520924459389784,0.3333333333333333,0.0013336889837289945,8.888888888888888e-06,0.0005333333879466723,2.8967711009399757,0.0,1.0,0.0
65,0.3354227780039847,0.3333333333333333,0.0016672224074691562,2.2222222222222223e-05,0.0004000000409600042,11.972510551877757,0.0,1.0,0.0
66,0.33461797784236175,0.3333333333333333,0.0010002000400080016,4.4444444444444447e-05,0.00024000002457600253,18.682810387737582,0.0,1.0,0.0
67,0.3359119114858525,0.3333333333333333,0.0020008003201280513,4.4444444444444447e-05,0.0005333333879466723,10.589683990682401,0.0,1.0,0.0
68,0.3351114668024668,0.3333333333333333,0.0013336889837289945,4.4444444444444447e-05,0.0004000000409600042,21.60131125002536,0.0,1.0,0.0
69,0.0010400889389716582,0.0,0.000666755567408988,0.0,0.00037333337156267055,7.71556896715587,0.0,1.0,0.0
70,0.11290956297260492,0.11198502960557284,0.000666755567408988,4.4444444444444447e-05,0.0002133333551786689,7.170337845072906,0.0,1.0,0.0
71,0.33415120002277604,0.3333333333333333,0.000666755567408988,4.4444444444444447e-05,0.00010666667758933445,24.279449720323164,0.0,1.0,0.0
72,0.02884016905681922,0.027795635676133783,0.000666755567408988,3.111111111111111e-05,0.000346666702165337,12.294897369436113,0.0,1.0,0.0
73,0.3351783335322336,0.3333333333333333,0.0016672224074691562,4.4444444444444447e-05,0.00013333334698666807,17.570796163169,0.0,1.0,0.0
74,0.3343779778177858,0.3333333333333333,0.0010002000400080016,4.4444444444444447e-05,0.0,18.936366152067485,0.0,1.0,0.0
75,0.3343289778223992,0.3333333333333333,0.000666755567408988,8.888888888888888e-06,0.00032000003276800334,14.461686419412501,0.0,1.0,0.0
76,0.04327762634238961,0.04143262614348934,0.0016672224074691562,4.4444444444444447e-05,0.00013333334698666807,5.483983660660535,0.0,1.0,0.0
77,0.3342312000309681,0.3333333333333333,0.000666755567408988,4.4444444444444447e-05,0.00018666668578133527,32.476867684973726,0.0,1.0,0.0
78,0.33497813345548005,0.3333333333333333,0.0013336889837289945,4.4444444444444447e-05,0.00026666669397333614,7.272574749558927,0.0,1.0,0.0
79,0.33475575563652354,0.3333333333333333,0.0010002000400080016,2.2222222222222223e-05,0.0004000000409600042,10.277658127833892,0.0,1.0,0.0
80,0.2085837009520979,0.20729905644306945,0.0010002000400080016,4.4444444444444447e-05,0.00024000002457600253,11.110497987909934,0.0,1.0,0.0
81,0.0002133333551786689,0.0,0.0,0.0,0.0002133333551786689,11.07053216563726,0.0,1.0,0.0
82,0.0014002000809680056,0.0,0.0010002000400080016,0.0,0.0004000000409600042,4.4849571908595545,0.0,1.0,0.0
83,0.3346224222895369,0.3333333333333333,0.0010002000400080016,2.2222222222222223e-05,0.00026666669397333614,24.037790386433674,0.0,1.0,0.0
84,0.000520022242818471,0.0,0.0003333555570371358,0.0,0.00018666668578133527,13.339547306044274,0.0,1.0,0.0
85,0.33555611135097135,0.3333333333333333,0.0016672224074691562,2.2222222222222223e-05,0.0005333333879466723,20.52034098700828,0.0,1.0,0.0
86,0.3359119114858525,0.3333333333333333,0.0020008003201280513,4.4444444444444447e-05,0.0005333333879466723,10.991993893025418,0.0,1.0,0.0
87,0.33412891115628335,0.3333333333333333,0.0003333555570371358,3.555555555555555e-05,0.0004266667103573378,5.281929734143135,0.0,1.0,0.0
88,0.3334488888998115,0.3333333333333333,0.0,8.888888888888888e-06,0.00010666667758933445,6.8175949592750476,0.0,1.0,0.0
89,0.33387113335392954,0.3333333333333333,0.0003333555570371358,1.7777777777777777e-05,0.00018666668578133527,3.3169835313371605,0.0,1.0,0.0
90,0.3340445333451867,0.3333333333333333,0.000666755567408988,4.4444444444444447e-05,0.0,5.37220325866838,0.0,1.0,0.0
91,0.33589857815251917,0.3333333333333333,0.0020008003201280513,3.111111111111111e-05,0.0005333333879466723,15.773145769332437,0.0,1.0,0.0
92,0.022717927376621126,0.02136661619273401,0.0010002000400080016,3.111111111111111e-05,0.00032000003276800334,4.602523594708222,0.0,1.0,0.0
93,0.014550812363118682,0.013968567892616654,0.0003333555570371358,8.888888888888888e-06,0.00024000002457600253,16.097976805385933,0.0,1.0,0.0
94,0.33497813345548005,0.3333333333333333,0.0013336889837289945,4.4444444444444447e-05,0.00026666669397333614,19.77548379459114,0.0,1.0,0.0
95,0.24104445612161982,0.24051998943708755,0.0003333555570371358,3.111111111111111e-05,0.00016000001638400167,3.049068489519356,0.0,1.0,0.0
96,0.034959945565057764,0.03288827867491483,0.0016672224074691562,3.111111111111111e-05,0.00037333337156267055,9.006324724962596,0.0,1.0,0.0
97,0.0005733555816131383,0.0,0.0003333555570371358,0.0,0.00024000002457600253,21.089267934484486,0.0,1.0,0.0
98,0.3357785781388658,0.3333333333333333,0.0020008003201280513,4.4444444444444447e-05,0.0004000000409600042,8.536890261541918,0.0,1.0,0.0
99,0.33393335558161313,0.3333333333333333,0.0003333555570371358,2.666666666666667e-05,0.00024000002457600253,18.266383022039882,0.0,1.0,0.0
100,0.0814131960051171,0.08037755151332054,0.000666755567408988,2.2222222222222223e-05,0.000346666702165337,2.8330485083067183,0.0,1.0,0.0
101,0.000933422261382324,0.0,0.000666755567408988,0.0,0.00026666669397333614,8.335280814630456,0.0,1.0,0.0
102,0.3353116668792202,0.3333333333333333,0.0016672224074691562,4.4444444444444447e-05,0.00026666669397333614,5.0755373454224815,0.0,1.0,0.0
103,0.3357785781388658,0.3333333333333333,0.0020008003201280513,4.4444444444444447e-05,0.0004000000409600042,6.216952651217724,0.0,1.0,0.0
104,0.3338578000178655,0.3333333333333333,0.0003333555570371358,3.111111111111111e-05,0.00016000001638400167,7.500079369043807,0.0,1.0,0.0
105,0.3338489111289767,0.3333333333333333,0.0003333555570371358,2.2222222222222223e-05,0.00016000001638400167,4.589261571808486,0.0,1.0,0.0
106,0.33415120002277604,0.3333333333333333,0.000666755567408988,4.4444444444444447e-05,0.00010666667758933445,18.47272782858415,0.0,1.0,0.0
107,0.3347290889671262,0.3333333333333333,0.0010002000400080016,2.2222222222222223e-05,0.0003733333715626706,7.036130358820909,0.0,1.0,0.0
108,0.3344000889389717,0.3333333333333333,0.000666755567408988,2.666666666666667e-05,0.00037333337156267055,7.504282705878802,0.0,1.0,0.0
109,0.33516480014126143,0.3333333333333333,0.0013336889837289945,4.4444444444444447e-05,0.00045333337975467144,14.814189882562959,0.0,1.0,0.0
110,0.33495591123325785,0.3333333333333333,0.0013336889837289945,2.2222222222222223e-05,0.00026666669397333614,5.408132286903092,0.0,1.0,0.0
111,0.33583191147766045,0.3333333333333333,0.0020008003201280513,4.4444444444444447e-05,0.00045333337975467144,10.764273074332163,0.0,1.0,0.0
112,0.001453533419762673,0.0,0.0010002000400080016,0.0,0.00045333337975467144,1.4301501914866983,0.0,1.0,0.0
113,0.33415564446995116,0.3333333333333333,0.000666755567408988,2.2222222222222223e-05,0.00013333334698666807,7.4866262450759615,0.0,1.0,0.0
114,0.04805756544356526,0.04630609864382914,0.0013336889837289945,4.4444444444444447e-05,0.0003733333715626706,5.240402788371576,0.0,1.0,0.0
115,0.33475131119207907,0.3333333333333333,0.0010002000400080016,1.7777777777777777e-05,0.0004000000409600042,9.220384744400734,0.0,1.0,0.0
116,5.3333338794667226e-05,0.0,0.0,0.0,5.3333338794667226e-05,2.0937141668582044,0.0,1.0,0.0
117,0.13569929909112463,0.13441021013492108,0.0010002000400080016,2.2222222222222223e-05,0.00026666669397333614,7.2830974798833905,0.0,1.0,0.0
118,0.16579871639865687,0.16492751637041944,0.000666755567408988,4.4444444444444447e-05,0.00016000001638400167,10.894051626116415,0.0,1.0,0.0
119,0.02580578436782209,0.02428113983148697,0.0010002000400080016,1.7777777777777777e-05,0.0005066667185493386,12.179735097138058,0.0,1.0,0.0
120,0.33484908898077953,0.3333333333333333,0.0010002000400080016,8.888888888888888e-06,0.0005066667185493386,4.445816944152342,0.0,1.0,0.0
121,0.3354450002262069,0.3333333333333333,0.0016672224074691562,4.4444444444444447e-05,0.0004000000409600042,5.6059533157597885,0.0,1.0,0.0
122,0.33420897780874587,0.3333333333333333,0.000666755567408988,2.2222222222222223e-05,0.00018666668578133527,7.95692793871444,0.0,1.0,0.0
123,0.001453533419762673,0.0,0.0010002000400080016,0.0,0.00045333337975467144,6.122604172473447,0.0,1.0,0.0
124,0.3345646445035671,0.3333333333333333,0.0010002000400080016,4.4444444444444447e-05,0.0001866666857813353,22.89496239044103,0.0,1.0,0.0
125,0.2041844408896294,0.2028731297112036,0.0010002000400080016,4.4444444444444447e-05,0.00026666669397333614,18.10121613815134,0.0,1.0,0.0
126,0.13182447615643014,0.13049538719476525,0.0010002000400080016,8.888888888888888e-06,0.00032000003276800334,5.348216338958319,0.0,1.0,0.0
127,0.000933422261382324,0.0,0.000666755567408988,0.0,0.00026666669397333614,19.0513173739306,0.0,1.0,0.0
128,0.33415564446995116,0.3333333333333333,0.000666755567408988,2.2222222222222223e-05,0.00013333334698666807,13.943580807355493,0.0,1.0,0.0
129,0.33420897780874587,0.3333333333333333,0.000666755567408988,2.2222222222222223e-05,0.00018666668578133527,9.917919151837086,0.0,1.0,0.0
130,0.0014002000809680056,0.0,0.0010002000400080016,0.0,0.0004000000409600042,21.089336979783745,0.0,1.0,0.0
131,0.33461797784236186,0.3333333333333333,0.0010002000400080016,4.4444444444444447e-05,0.00024000002457600253,9.659397949739258,0.0,1.0,0.0
132,0.0009867556001769912,0.0,0.000666755567408988,0.0,0.00032000003276800334,17.071867833517192,0.0,1.0,0.0
133,0.3343779778177858,0.3333333333333333,0.0010002000400080016,4.4444444444444447e-05,0.0,16.915092689650354,0.0,1.0,0.0
134,0.06636661361623102,0.06579770248179298,0.0003333555570371358,2.2222222222222223e-05,0.0002133333551786689,2.9056742097923633,0.0,1.0,0.0
135,0.33516035569681696,0.3333333333333333,0.0013336889837289945,4e-05,0.00045333337975467144,28.84131330213104,0.0,1.0,0.0
136,0.3333422222222222,0.3333333333333333,0.0,8.888888888888888e-06,0.0,11.940545296094353,0.0,1.0,0.0
137,0.2189444714395357,0.21748204913088412,0.0010002000400080016,8.888888888888888e-06,0.00045333337975467144,9.55181040397841,0.0,1.0,0.0
138,0.3342712000364294,0.3333333333333333,0.000666755567408988,3.111111111111111e-05,0.00024000002457600253,22.916519946010748,0.0,1.0,0.0
139,0.3352048001467227,0.3333333333333333,0.0013336889837289945,3.111111111111111e-05,0.0005066667185493386,16.60186277294907,0.0,1.0,0.0
140,0.13536104758481965,0.1337429141320702,0.0013336889837289945,4.4444444444444447e-05,0.00024000002457600253,18.68567286227225,0.0,1.0,0.0
141,0.10897772394541315,0.10791096833977482,0.000666755567408988,2.666666666666667e-05,0.00037333337156267055,5.023659871652875,0.0,1.0,0.0
142,0.3343423111557326,0.3333333333333333,0.000666755567408988,2.2222222222222223e-05,0.00032000003276800334,9.78212179285814,0.0,1.0,0.0
143,0.041967554249408956,0.04022497633583107,0.0013336889837289945,8.888888888888888e-06,0.0004000000409600042,16.79271509701335,0.0,1.0,0.0
144,0.3350048001248775,0.3333333333333333,0.0013336889837289945,4.4444444444444447e-05,0.00029333336337066977,10.404234786824931,0.0,1.0,0.0
145,0.33379557779018204,0.3333333333333333,0.0003333555570371358,2.2222222222222223e-05,0.00010666667758933445,12.84448059011778,0.0,1.0,0.0
146,0.33520924459389784,0.3333333333333333,0.0013336889837289945,8.888888888888888e-06,0.0005333333879466723,31.959172597327473,0.0,1.0,0.0
147,0.040922631742819814,0.03847738693728731,0.0020008003201280513,4.4444444444444447e-05,0.0004000000409600042,6.036127316946853,0.0,1.0,0.0
148,0.0129212404526649,0.011569929268777784,0.0010002000400080016,3.111111111111111e-05,0.00032000003276800334,12.880834998307161,0.0,1.0,0.0
149,0.33543166689287357,0.3333333333333333,0.0016672224074691562,3.111111111111111e-05,0.0004000000409600042,16.19739478643967,0.0,1.0,0.0
150,0.334333422264113,0.3333333333333333,0.000666755567408988,4e-05,0.00029333336337066977,6.116714766813716,0.0,1.0,0.0
151,0.0006000222510104719,0.0,0.0003333555570371358,0.0,0.00026666669397333614,12.58186141948817,0.0,1.0,0.0
152,0.0014268667503653392,0.0,0.0010002000400080016,0.0,0.0004266667103573378,6.01367423643214,0.0,1.0,0.0
153,0.33497813345548005,0.3333333333333333,0.0013336889837289945,4.4444444444444447e-05,0.00026666669397333614,18.162417691967974,0.0,1.0,0.0
154,0.3357519114694685,0.3333333333333333,0.0020008003201280513,4.4444444444444447e-05,0.00037333337156267055,6.10316438969399,0.0,1.0,0.0
155,0.3348579778669378,0.3333333333333333,0.0010002000400080016,4.4444444444444447e-05,0.00048000004915200507,10.445332480723827,0.0,1.0,0.0
156,0.3342934222613823,0.3333333333333333,0.000666755567408988,2.666666666666667e-05,0.00026666669397333614,3.8106515157793974,0.0,1.0,0.0
157,0.3345646445035671,0.3333333333333333,0.0010002000400080016,4.4444444444444447e-05,0.0001866666857813353,7.769218616241513,0.0,1.0,0.0
158,0.3333422222222222,0.3333333333333333,0.0,8.888888888888888e-06,0.0,13.450599782512992,0.0,1.0,0.0
159,0.06834622101122749,0.06780842099063124,0.0003333555570371358,1.7777777777777777e-05,0.00018666668578133527,7.554888059938416,0.0,1.0,0.0
160,0.3355783335731936,0.3333333333333333,0.0016672224074691562,4.4444444444444447e-05,0.0005333333879466723,12.908856999261202,0.0,1.0,0.0
161,0.33479131119480976,0.3333333333333333,0.0010002000400080016,3.111111111111111e-05,0.0004266667103573378,14.582791939743906,0.0,1.0,0.0
162,0.07471246680963767,0.0742813334693614,0.0003333555570371358,4.4444444444444447e-05,5.3333338794667226e-05,7.272538780836318,0.0,1.0,0.0
163,0.3352181334800561,0.3333333333333333,0.0013336889837289945,4.4444444444444447e-05,0.0005066667185493386,8.372479800568431,0.0,1.0,0.0
164,0.15015454867439307,0.1500834375578206,0.0,1.7777777777777777e-05,5.3333338794667226e-05,9.700870440382685,0.0,1.0,0.0
165,0.029050401560048265,0.026151534330382864,0.002334422730607617,3.111111111111111e-05,0.0005333333879466723,10.966593687688054,0.0,1.0,0.0
166,0.3339955778120274,0.3333333333333333,0.0003333555570371358,8.888888888888888e-06,0.00032000003276800334,14.200756067166667,0.0,1.0,0.0
167,0.3358896892636303,0.3333333333333333,0.0020008003201280513,2.2222222222222223e-05,0.0005333333879466723,19.871593071487762,0.0,1.0,0.0
168,0.3338044666790709,0.3333333333333333,0.0003333555570371358,3.111111111111111e-05,0.00010666667758933445,18.888711610570002,0.0,1.0,0.0
169,0.013846650682415673,0.012802117301730238,0.000666755567408988,3.111111111111111e-05,0.000346666702165337,12.935974140123289,0.0,1.0,0.0
170,0.33451131116477245,0.3333333333333333,0.0010002000400080016,4.4444444444444447e-05,0.00013333334698666807,9.634983257214255,0.0,1.0,0.0
171,0.33541833355680956,0.3333333333333333,0.0016672224074691562,4.4444444444444447e-05,0.00037333337156267055,18.56636935424756,0.0,1.0,0.0
172,0.001840355702278333,0.0,0.0013336889837289945,0.0,0.0005066667185493386,20.110355420749492,0.0,1.0,0.0
173,0.33469797785055383,0.3333333333333333,0.0010002000400080016,4.4444444444444447e-05,0.00032000003276800334,7.497130530096444,0.0,1.0,0.0
174,0.10528774458948985,0.10393643340560273,0.0010002000400080016,3.111111111111111e-05,0.00032000003276800334,17.348387454119518,0.0,1.0,0.0
175,0.3083786440162441,0.30802306623698467,0.0003333555570371358,2.2222222222222223e-05,0.0,14.008536664511306,0.0,1.0,0.0
176,0.0005200222428184711,0.0,0.0003333555570371358,0.0,0.00018666668578133527,10.793959905964886,0.0,1.0,0.0
177,0.06613265055251093,0.06255307163947142,0.003001801080648389,4.4444444444444447e-05,0.0005333333879466723,5.222402423064332,0.0,1.0,0.0
178,0.05002294502448248,0.0482048115498877,0.0013336889837289945,3.111111111111111e-05,0.00045333337975467144,2.502349784853837,0.0,1.0,0.0
179,0.33462242228953687,0.3333333333333333,0.0010002000400080016,2.2222222222222223e-05,0.00026666669397333614,24.919747141646678,0.0,1.0,0.0
180,0.3353116668792202,0.3333333333333333,0.0016672224074691562,4.4444444444444447e-05,0.00026666669397333614,8.916654926773843,0.0,1.0,0.0
181,0.3343112000391601,0.3333333333333333,0.000666755567408988,4.4444444444444447e-05,0.00026666669397333614,14.604473586622904,0.0,1.0,0.0
182,0.08508742465177511,0.08409622460988436,0.000666755567408988,3.111111111111111e-05,0.00029333336337066977,1.3879754393830501,0.0,1.0,0.0
183,0.058954999995984254,0.05709686651592815,0.0013336889837289945,1.7777777777777777e-05,0.0005066667185493386,12.932846518851093,0.0,1.0,0.0
184,0.026086768343092596,0.024637679370505036,0.0010002000400080016,2.2222222222222223e-05,0.0004266667103573378,1.6578318311725628,0.0,1.0,0.0
185,0.3342712000364294,0.3333333333333333,0.000666755567408988,3.111111111111111e-05,0.00024000002457600253,6.340981107743354,0.0,1.0,0.0
186,0.3339244666899936,0.3333333333333333,0.0003333555570371358,4.4444444444444447e-05,0.0002133333551786689,7.159419780172208,0.0,1.0,0.0
187,0.06186635700387488,0.060110445756963664,0.0013336889837289945,2.2222222222222223e-05,0.0004000000409600042,6.309272712330793,0.0,1.0,0.0
188,0.33432453337522405,0.3333333333333333,0.000666755567408988,3.111111111111111e-05,0.0002933333633706697,7.534450443740731,0.0,1.0,0.0
189,0.3361122005493454,0.3333333333333333,0.002334422730607617,4.4444444444444447e-05,0.0004000000409600042,6.032894002525179,0.0,1.0,0.0
190,0.3345913111729644,0.3333333333333333,0.0010002000400080016,4.4444444444444447e-05,0.0002133333551786689,15.988698219048281,0.0,1.0,0.0
191,0.03292403284287463,0.03069681038079214,0.0016672224074691562,2.666666666666667e-05,0.0005333333879466723,2.6054891386926613,0.0,1.0,0.0
192,0.33432897782239923,0.3333333333333333,0.000666755567408988,8.888888888888888e-06,0.00032000003276800334,13.394525772860433,0.0,1.0,0.0
193,0.33580968925543825,0.3333333333333333,0.0020008003201280513,2.2222222222222223e-05,0.00045333337975467144,8.564508638895044,0.0,1.0,0.0
194,0.33624108945188763,0.3333333333333333,0.002334422730607617,4e-05,0.0005333333879466723,3.5916763168431496,0.0,1.0,0.0
195,0.24093714371223482,0.23929234359008802,0.0013336889837289945,4.4444444444444447e-05,0.00026666669397333614,9.686301355013905,0.0,1.0,0.0
196,0.33427564448360453,0.3333333333333333,0.000666755567408988,8.888888888888888e-06,0.00026666669397333614,16.002432250103503,0.0,1.0,0.0
197,0.0022005557954158286,0.0,0.0016672224074691562,0.0,0.0005333333879466723,2.6792236150150064,0.0,1.0,0.0
198,0.3343112000391601,0.3333333333333333,0.000666755567408988,4.4444444444444447e-05,0.00026666669397333614,2.9531126705943374,0.0,1.0,0.0
