step,mean_Te2e_s,mean_Ttx_s,mean_TQ_s,mean_Tcpu_s,mean_Tloc_s,mean_SINR_dB,mean_p,mean_rho,rho_u0,rho_u1,rho_u2
15,0.10009527273133488,0.05000000000000001,0.05000000000000001,8e-06,8.727273133487623e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
16,0.03337303030472286,0.03333333333333333,0.0,3.333333333333333e-06,3.636363805619842e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
17,0.03335979798092636,0.03333333333333333,0.0,2.222222222222222e-06,2.4242425370798947e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
18,0.08336773737520427,0.03333333333333333,0.05000000000000001,2.8888888888888886e-06,3.151515298203864e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
19,0.0834074343465938,0.03333333333333333,0.05000000000000001,6.222222222222223e-06,6.787879103823707e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
20,0.10018260606839186,0.05000000000000001,0.05000000000000001,1.5333333333333334e-05,0.00016727273505851275,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
21,0.10009791919609418,0.05000000000000001,0.05000000000000001,8.222222222222222e-06,8.969697387195612e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
22,0.1001032121256128,0.05000000000000001,0.05000000000000001,8.666666666666666e-06,9.454545894611589e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
23,0.10007410101326047,0.05000000000000001,0.05000000000000001,6.2222222222222215e-06,6.787879103823705e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
24,0.10017995960363256,0.05000000000000001,0.05000000000000001,1.5111111111111109e-05,0.00016484849252143284,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
25,0.10012173737892789,0.05000000000000001,0.05000000000000001,1.0222222222222223e-05,0.00011151515670567516,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
26,0.08340214141707519,0.03333333333333333,0.05000000000000001,5.777777777777777e-06,6.303030596407727e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
27,0.08338890909327867,0.03333333333333333,0.05000000000000001,4.666666666666666e-06,5.0909093278677795e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
28,0.10011644444940931,0.05000000000000001,0.05000000000000001,9.777777777777777e-06,0.00010666667163151538,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
29,0.1001032121256128,0.05000000000000001,0.05000000000000001,8.666666666666668e-06,9.45454589461159e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
30,0.10015084849128024,0.05000000000000001,0.05000000000000001,1.2666666666666667e-05,0.000138181824613554,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
31,0.06668783838474109,0.016666666666666666,0.05000000000000001,1.777777777777778e-06,1.939394029663916e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
32,0.08339420202279728,0.03333333333333333,0.05000000000000001,5.1111111111111115e-06,5.5757578352837594e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
33,0.10006880808374186,0.05000000000000001,0.05000000000000001,5.777777777777777e-06,6.303030596407727e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
34,0.08338096969900077,0.03333333333333333,0.05000000000000001,4e-06,4.363636566743811e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
35,0.10020907071598488,0.05000000000000001,0.05000000000000001,1.7555555555555556e-05,0.00019151516042931172,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
36,0.08337567676948217,0.03333333333333333,0.05000000000000001,3.555555555555556e-06,3.878788059327832e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
37,0.08352652526076239,0.03333333333333333,0.05000000000000001,1.6222222222222223e-05,0.00017696970520683232,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
38,0.10006880808374186,0.05000000000000001,0.05000000000000001,5.777777777777777e-06,6.303030596407727e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
39,0.10017731313887325,0.05000000000000001,0.05000000000000001,1.4888888888888888e-05,0.00016242424998435295,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
40,0.100087333337057,0.05000000000000001,0.05000000000000001,7.333333333333333e-06,8.000000372363653e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
41,0.10013761616748372,0.05000000000000001,0.05000000000000001,1.1555555555555554e-05,0.00012606061192815455,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
42,0.10007410101326046,0.05000000000000001,0.05000000000000001,6.222222222222223e-06,6.787879103823707e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
43,0.10017202020935463,0.05000000000000001,0.05000000000000001,1.4444444444444444e-05,0.00015757576491019318,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
44,0.10008204040753838,0.05000000000000001,0.05000000000000001,6.888888888888889e-06,7.515151864947675e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
45,0.10010585859037209,0.05000000000000001,0.05000000000000001,8.888888888888888e-06,9.696970148319579e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
46,0.10020642425122557,0.05000000000000001,0.05000000000000001,1.7333333333333336e-05,0.0001890909178922318,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
47,0.10019319192742905,0.05000000000000001,0.05000000000000001,1.6222222222222223e-05,0.00017696970520683232,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
48,0.10014555556176163,0.05000000000000001,0.05000000000000001,1.2222222222222222e-05,0.0001333333395393942,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
49,0.1000952727313349,0.05000000000000001,0.05000000000000001,8e-06,8.727273133487622e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
50,0.0667090101028155,0.016666666666666666,0.05000000000000001,3.555555555555556e-06,3.878788059327832e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
51,0.10013761616748369,0.05000000000000001,0.05000000000000001,1.1555555555555554e-05,0.00012606061192815455,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
52,0.06672224242661201,0.016666666666666666,0.05000000000000001,4.666666666666666e-06,5.0909093278677795e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
53,0.08339420202279729,0.03333333333333333,0.05000000000000001,5.111111111111111e-06,5.575757835283758e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
54,0.10007410101326046,0.05000000000000001,0.05000000000000001,6.222222222222223e-06,6.787879103823707e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
55,0.0334127272761124,0.03333333333333333,0.0,6.666666666666666e-06,7.272727611239685e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
56,0.10008204040753836,0.05000000000000001,0.05000000000000001,6.888888888888889e-06,7.515151864947676e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
57,0.10018789899791046,0.05000000000000001,0.05000000000000001,1.577777777777778e-05,0.00017212122013267255,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
58,0.10018789899791046,0.05000000000000001,0.05000000000000001,1.577777777777778e-05,0.00017212122013267255,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
59,0.10019583839218837,0.05000000000000001,0.05000000000000001,1.6444444444444444e-05,0.00017939394774391223,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
60,0.10016672727983604,0.05000000000000001,0.05000000000000001,1.4000000000000001e-05,0.0001527272798360334,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
61,0.10009791919609419,0.05000000000000001,0.05000000000000001,8.222222222222223e-06,8.969697387195612e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
62,0.10008997980181628,0.05000000000000001,0.05000000000000001,7.5555555555555545e-06,8.242424626071642e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
63,0.10006880808374186,0.05000000000000001,0.05000000000000001,5.777777777777777e-06,6.303030596407727e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
64,0.10014290909700231,0.05000000000000001,0.05000000000000001,1.2e-05,0.00013090909700231432,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
65,0.10012967677320582,0.05000000000000001,0.05000000000000001,1.088888888888889e-05,0.00011878788431691485,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
66,0.10008997980181628,0.05000000000000001,0.05000000000000001,7.5555555555555545e-06,8.242424626071642e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
67,0.10010850505513137,0.05000000000000001,0.05000000000000001,9.111111111111112e-06,9.93939440202757e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
68,0.08345242424750193,0.03333333333333333,0.05000000000000001,1e-05,0.00010909091416859528,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
69,0.10008997980181628,0.05000000000000001,0.05000000000000001,7.5555555555555545e-06,8.242424626071642e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
70,0.1001190909141686,0.05000000000000001,0.05000000000000001,1e-05,0.00010909091416859526,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
71,0.10012438384368721,0.05000000000000001,0.05000000000000001,1.0444444444444442e-05,0.00011393939924275505,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
72,0.08338890909327867,0.03333333333333333,0.05000000000000001,4.666666666666666e-06,5.0909093278677795e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
73,0.1001164444494093,0.05000000000000001,0.05000000000000001,9.777777777777779e-06,0.00010666667163151538,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
74,0.10015614142079883,0.05000000000000001,0.05000000000000001,1.3111111111111111e-05,0.0001430303096877138,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
75,0.1001111515198907,0.05000000000000001,0.05000000000000001,9.333333333333334e-06,0.00010181818655735559,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
76,0.10008997980181628,0.05000000000000001,0.05000000000000001,7.5555555555555545e-06,8.242424626071644e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
77,0.10017202020935463,0.05000000000000001,0.05000000000000001,1.4444444444444444e-05,0.00015757576491019318,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
78,0.10008204040753838,0.05000000000000001,0.05000000000000001,6.888888888888889e-06,7.515151864947675e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
79,0.1000952727313349,0.05000000000000001,0.05000000000000001,8e-06,8.727273133487622e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
80,0.10006351515422325,0.05000000000000001,0.05000000000000001,5.3333333333333345e-06,5.818182088991748e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
81,0.10015878788555814,0.05000000000000001,0.05000000000000001,1.3333333333333332e-05,0.0001454545522247937,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
82,0.10012967677320579,0.05000000000000001,0.05000000000000001,1.0888888888888888e-05,0.00011878788431691486,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
83,0.08336773737520425,0.03333333333333333,0.05000000000000001,2.8888888888888886e-06,3.151515298203864e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
84,0.1001111515198907,0.05000000000000001,0.05000000000000001,9.333333333333333e-06,0.00010181818655735559,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
85,0.1001164444494093,0.05000000000000001,0.05000000000000001,9.777777777777777e-06,0.00010666667163151538,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
86,0.10017202020935463,0.05000000000000001,0.05000000000000001,1.4444444444444444e-05,0.00015757576491019318,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
87,0.08338890909327867,0.03333333333333333,0.05000000000000001,4.666666666666666e-06,5.0909093278677795e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
88,0.0834074343465938,0.03333333333333333,0.05000000000000001,6.222222222222223e-06,6.787879103823706e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
89,0.1001005656608535,0.05000000000000001,0.05000000000000001,8.444444444444446e-06,9.2121216409036e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
90,0.1001111515198907,0.05000000000000001,0.05000000000000001,9.333333333333333e-06,0.00010181818655735559,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
91,0.10008997980181628,0.05000000000000001,0.05000000000000001,7.5555555555555545e-06,8.242424626071642e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
92,0.08342860606466822,0.03333333333333333,0.05000000000000001,8e-06,8.727273133487622e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
93,0.10008204040753836,0.05000000000000001,0.05000000000000001,6.88888888888889e-06,7.515151864947676e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
94,0.10018525253315115,0.05000000000000001,0.05000000000000001,1.555555555555555e-05,0.00016969697759559266,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
95,0.10013232323796512,0.05000000000000001,0.05000000000000001,1.1111111111111112e-05,0.00012121212685399475,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
96,0.10014026263224302,0.05000000000000001,0.05000000000000001,1.1777777777777776e-05,0.00012848485446523443,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
97,0.1001005656608535,0.05000000000000001,0.05000000000000001,8.444444444444444e-06,9.2121216409036e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
98,0.1001111515198907,0.05000000000000001,0.05000000000000001,9.333333333333333e-06,0.00010181818655735559,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
99,0.08342860606466822,0.03333333333333333,0.05000000000000001,8e-06,8.727273133487622e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
100,0.08346565657129845,0.03333333333333333,0.05000000000000001,1.1111111111111112e-05,0.00012121212685399475,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
101,0.10015614142079882,0.05000000000000001,0.05000000000000001,1.3111111111111111e-05,0.0001430303096877138,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
102,0.10006086868946396,0.05000000000000001,0.05000000000000001,5.1111111111111115e-06,5.575757835283758e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
103,0.10022230303978137,0.05000000000000001,0.05000000000000001,1.8666666666666665e-05,0.00020363637311471118,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
104,0.10013761616748372,0.05000000000000001,0.05000000000000001,1.1555555555555554e-05,0.00012606061192815455,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
105,0.1001085050551314,0.05000000000000001,0.05000000000000001,9.11111111111111e-06,9.93939440202757e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
106,0.10008997980181628,0.05000000000000001,0.05000000000000001,7.5555555555555545e-06,8.242424626071644e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
107,0.08338096969900077,0.03333333333333333,0.05000000000000001,4e-06,4.363636566743811e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
108,0.10015614142079882,0.05000000000000001,0.05000000000000001,1.3111111111111111e-05,0.0001430303096877138,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
109,0.10008997980181628,0.05000000000000001,0.05000000000000001,7.5555555555555545e-06,8.242424626071642e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
110,0.1001111515198907,0.05000000000000001,0.05000000000000001,9.333333333333333e-06,0.00010181818655735559,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
111,0.10008204040753838,0.05000000000000001,0.05000000000000001,6.888888888888889e-06,7.515151864947675e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
112,0.08342860606466822,0.03333333333333333,0.05000000000000001,8e-06,8.727273133487623e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
113,0.08344448485322403,0.03333333333333333,0.05000000000000001,9.333333333333333e-06,0.00010181818655735559,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
114,0.06670107070853759,0.016666666666666666,0.05000000000000001,2.8888888888888886e-06,3.151515298203864e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
115,0.0834100808113531,0.03333333333333333,0.05000000000000001,6.4444444444444445e-06,7.030303357531696e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
116,0.1001085050551314,0.05000000000000001,0.05000000000000001,9.111111111111112e-06,9.939394402027568e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
117,0.10008204040753838,0.05000000000000001,0.05000000000000001,6.888888888888889e-06,7.515151864947675e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
118,0.10015349495603953,0.05000000000000001,0.05000000000000001,1.2888888888888889e-05,0.00014060606715063392,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
119,0.1001190909141686,0.05000000000000001,0.05000000000000001,9.999999999999999e-06,0.00010909091416859528,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
120,0.10014290909700234,0.05000000000000001,0.05000000000000001,1.2e-05,0.00013090909700231432,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
121,0.050039696971389526,0.05000000000000001,0.0,3.333333333333333e-06,3.636363805619842e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
122,0.10009791919609418,0.05000000000000001,0.05000000000000001,8.222222222222222e-06,8.969697387195612e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
123,0.08343654545894612,0.03333333333333333,0.05000000000000001,8.666666666666668e-06,9.45454589461159e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
124,0.08338890909327867,0.03333333333333333,0.05000000000000001,4.666666666666667e-06,5.0909093278677795e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
125,0.10008204040753838,0.05000000000000001,0.05000000000000001,6.888888888888889e-06,7.515151864947675e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
126,0.1000952727313349,0.05000000000000001,0.05000000000000001,8e-06,8.727273133487622e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
127,0.10010585859037209,0.05000000000000001,0.05000000000000001,8.88888888888889e-06,9.696970148319579e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
128,0.1001032121256128,0.05000000000000001,0.05000000000000001,8.666666666666668e-06,9.45454589461159e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
129,0.10019848485694766,0.05000000000000001,0.05000000000000001,1.6666666666666667e-05,0.00018181819028099215,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
130,0.10016143435031744,0.05000000000000001,0.05000000000000001,1.3555555555555554e-05,0.00014787879476187358,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
131,0.08348682828937287,0.03333333333333333,0.05000000000000001,1.2888888888888889e-05,0.00014060606715063392,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
132,0.08342066667039032,0.03333333333333333,0.05000000000000001,7.333333333333333e-06,8.000000372363653e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
133,0.10017731313887324,0.05000000000000001,0.05000000000000001,1.488888888888889e-05,0.00016242424998435298,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
134,0.08342331313514961,0.03333333333333333,0.05000000000000001,7.5555555555555545e-06,8.242424626071642e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
135,0.10011644444940931,0.05000000000000001,0.05000000000000001,9.777777777777777e-06,0.00010666667163151538,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
136,0.1001164444494093,0.05000000000000001,0.05000000000000001,9.777777777777777e-06,0.00010666667163151538,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
137,0.10015084849128024,0.05000000000000001,0.05000000000000001,1.2666666666666667e-05,0.00013818182461355403,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
138,0.10010585859037209,0.05000000000000001,0.05000000000000001,8.888888888888888e-06,9.696970148319579e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
139,0.10013761616748372,0.05000000000000001,0.05000000000000001,1.1555555555555554e-05,0.00012606061192815455,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
140,0.10016672727983604,0.05000000000000001,0.05000000000000001,1.4e-05,0.00015272727983603338,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
141,0.10017995960363253,0.05000000000000001,0.05000000000000001,1.5111111111111112e-05,0.00016484849252143284,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
142,0.01669313131425969,0.016666666666666666,0.0,2.222222222222222e-06,2.4242425370798947e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
143,0.10009791919609419,0.05000000000000001,0.05000000000000001,8.222222222222223e-06,8.969697387195612e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
144,0.10017466667411394,0.05000000000000001,0.05000000000000001,1.4666666666666666e-05,0.00016000000744727306,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
145,0.10007410101326046,0.05000000000000001,0.05000000000000001,6.222222222222223e-06,6.787879103823707e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
146,0.08339420202279728,0.03333333333333333,0.05000000000000001,5.1111111111111115e-06,5.575757835283758e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
147,0.08340214141707519,0.03333333333333333,0.05000000000000001,5.777777777777777e-06,6.303030596407727e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
148,0.08336773737520425,0.03333333333333333,0.05000000000000001,2.8888888888888886e-06,3.151515298203864e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
149,0.08340214141707519,0.03333333333333333,0.05000000000000001,5.777777777777777e-06,6.303030596407727e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
150,0.06673018182088993,0.016666666666666666,0.05000000000000001,5.333333333333333e-06,5.818182088991748e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
151,0.10016672727983604,0.05000000000000001,0.05000000000000001,1.4000000000000001e-05,0.0001527272798360334,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
152,0.10008997980181628,0.05000000000000001,0.05000000000000001,7.555555555555556e-06,8.242424626071642e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
153,0.10015084849128021,0.05000000000000001,0.05000000000000001,1.2666666666666667e-05,0.000138181824613554,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
154,0.10008733333705698,0.05000000000000001,0.05000000000000001,7.333333333333333e-06,8.000000372363653e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
155,0.1001243838436872,0.05000000000000001,0.05000000000000001,1.0444444444444445e-05,0.00011393939924275507,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
156,0.10013761616748372,0.05000000000000001,0.05000000000000001,1.1555555555555554e-05,0.00012606061192815455,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
157,0.10012967677320582,0.05000000000000001,0.05000000000000001,1.088888888888889e-05,0.00011878788431691485,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
158,0.0834153737408717,0.03333333333333333,0.05000000000000001,6.88888888888889e-06,7.515151864947675e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
159,0.1001111515198907,0.05000000000000001,0.05000000000000001,9.333333333333333e-06,0.00010181818655735559,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
160,0.08348418182461355,0.03333333333333333,0.05000000000000001,1.2666666666666667e-05,0.00013818182461355403,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
161,0.06673547475040853,0.016666666666666666,0.05000000000000001,5.777777777777777e-06,6.303030596407727e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
162,0.1001111515198907,0.05000000000000001,0.05000000000000001,9.333333333333333e-06,0.00010181818655735559,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
163,0.10017202020935463,0.05000000000000001,0.05000000000000001,1.4444444444444442e-05,0.00015757576491019318,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
164,0.10009791919609418,0.05000000000000001,0.05000000000000001,8.222222222222222e-06,8.969697387195612e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
165,0.10008204040753838,0.05000000000000001,0.05000000000000001,6.888888888888889e-06,7.515151864947675e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
166,0.10006880808374186,0.05000000000000001,0.05000000000000001,5.777777777777779e-06,6.303030596407727e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
167,0.1001111515198907,0.05000000000000001,0.05000000000000001,9.333333333333333e-06,0.00010181818655735559,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
168,0.10018789899791046,0.05000000000000001,0.05000000000000001,1.577777777777778e-05,0.00017212122013267255,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
169,0.1001032121256128,0.05000000000000001,0.05000000000000001,8.666666666666666e-06,9.45454589461159e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
170,0.10014555556176162,0.05000000000000001,0.05000000000000001,1.2222222222222222e-05,0.00013333333953939423,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
171,0.05006616161898256,0.05000000000000001,0.0,5.555555555555556e-06,6.0606063426997374e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
