step,mean_Te2e_ms,mean_Ttx_ms,mean_TQ_ms,mean_Tcpu_ms,mean_Tloc_ms,mean_SINR_dB,mean_p,mean_rho,rho_u0,rho_u1,rho_u2
19,70.66470206013766,20.612702055768594,50.0,0.009333333333333334,0.04266667103573379,4.804304773819669,0.5,0.6666666666666666,0.0,1.0,1.0
20,51.34115936265604,1.3242704724018177,50.0,0.003555555555555556,0.013333334698666805,8.157926504261049,0.5,0.6666666666666666,0.0,1.0,1.0
21,68.50039676629818,18.445730095535513,50.0,0.014666666666666666,0.040000004096000415,7.262036118272688,0.5,0.6666666666666666,0.0,1.0,1.0
22,57.833595097573344,7.767372869616718,50.0,0.010222222222222221,0.05600000573440059,6.009408310047782,0.5,0.6666666666666666,0.0,1.0,1.0
23,59.70221423961016,9.641325345806065,50.0,0.012888888888888889,0.048000004915200505,3.9570715084650097,0.5,0.6666666666666666,0.0,1.0,1.0
24,67.31714405556475,17.28292183115798,50.0,0.012888888888888889,0.021333335517866894,12.3525798402817,0.5,0.6666666666666666,0.0,1.0,1.0
25,56.61075466928522,6.547199110179794,50.0,0.02888888888888889,0.0346666702165337,22.02986995621224,0.5,0.6666666666666666,0.0,1.0,1.0
26,67.44281035185138,17.420143683819376,50.0,0.009333333333333334,0.013333334698666805,9.342382861112076,0.5,0.6666666666666666,0.0,1.0,1.0
27,51.743996001441495,1.7248848889650474,50.0,0.0057777777777777775,0.013333334698666805,11.225092919876767,0.5,0.6666666666666666,0.0,1.0,1.0
28,62.480094541074756,12.443650094445779,50.0,0.015111111111111112,0.021333335517866894,5.6134573075402425,0.5,0.6666666666666666,0.0,1.0,1.0
29,71.62623731746167,21.586681759175438,50.0,0.012888888888888889,0.02666666939733361,5.718728852969129,0.5,0.6666666666666666,0.0,1.0,1.0
30,67.78260312637487,17.735936456977534,50.0,0.02,0.02666666939733361,11.188677164993205,0.5,0.6666666666666666,0.0,1.0,1.0
31,8.663600968526309,8.643600967160976,0.0,0.006666666666666665,0.013333334698666805,9.274202421391717,0.5,0.6666666666666666,0.0,1.0,1.0
32,52.48658561642907,2.4448078351014253,50.0,0.007111111111111112,0.0346666702165337,9.116768783464261,0.5,0.6666666666666666,0.0,1.0,1.0
33,67.6301395148704,17.603028401574733,50.0,0.0057777777777777775,0.021333335517866894,7.026808496025883,0.5,0.6666666666666666,0.0,1.0,1.0
34,53.61565411152464,3.592987443492642,50.0,0.009333333333333334,0.013333334698666805,15.65956150654954,0.5,0.6666666666666666,0.0,1.0,1.0
35,59.487281063360854,9.47439217447196,50.0,0.012888888888888889,0.0,6.504019986028568,0.5,0.6666666666666666,0.0,1.0,1.0
36,12.630603727959796,12.579492612752686,0.0,0.011111111111111112,0.040000004096000415,21.353520959722545,0.5,0.6666666666666666,0.0,1.0,1.0
37,72.3527048410617,22.29492705891484,50.0,0.015111111111111112,0.04266667103573379,3.371479686133445,0.5,0.6666666666666666,0.0,1.0,1.0
38,67.71212850042353,17.62946182611099,50.0,0.008,0.07466667431253411,16.956516695974035,0.5,0.6666666666666666,0.0,1.0,1.0
39,59.83662779612357,9.778405570351474,50.0,0.023555555555555555,0.0346666702165337,13.093911379300376,0.5,0.6666666666666666,0.0,1.0,1.0
40,70.14371134573994,20.059266894195762,50.0,0.015111111111111112,0.0693333404330674,0.41008742691514566,0.5,0.6666666666666666,0.0,1.0,1.0
41,56.90941608281449,6.839638298483102,50.0,0.0057777777777777775,0.06400000655360068,14.797057591448636,0.5,0.6666666666666666,0.0,1.0,1.0
42,62.94216654848964,12.867944319986877,50.0,0.012888888888888889,0.061333339613867305,10.675403103319997,0.5,0.6666666666666666,0.0,1.0,1.0
43,57.019627896719015,6.964072336794392,50.0,0.012888888888888889,0.04266667103573379,4.433837774330228,0.5,0.6666666666666666,0.0,1.0,1.0
44,71.00530016319826,20.96574460545816,50.0,0.018222222222222223,0.021333335517866894,10.509264008925303,0.5,0.6666666666666666,0.0,1.0,1.0
45,16.68222222358756,16.666666666666668,0.0,0.0022222222222222222,0.013333334698666805,15.780926189660216,0.5,0.6666666666666666,0.0,1.0,1.0
46,63.886823650440995,13.814379201081351,50.0,0.024444444444444446,0.048000004915200505,11.904510631977036,0.5,0.6666666666666666,0.0,1.0,1.0
47,69.61927998226741,19.52372441879292,50.0,0.018222222222222223,0.07733334125226747,14.372240541290893,0.5,0.6666666666666666,0.0,1.0,1.0
48,63.11571321649589,13.073935436533574,50.0,0.020444444444444442,0.021333335517866894,6.539894552822631,0.5,0.6666666666666666,0.0,1.0,1.0
49,57.5196839315935,7.436572813382651,50.0,0.013777777777777778,0.0693333404330674,9.97939407184045,0.5,0.6666666666666666,0.0,1.0,1.0
50,17.144883037524327,17.140438593079878,0.0,0.0044444444444444444,0.0,17.293817563978198,0.5,0.6666666666666666,0.0,1.0,1.0
51,59.55088037312199,9.4966581465307,50.0,0.011555555555555555,0.04266667103573379,4.15616822366746,0.5,0.6666666666666666,0.0,1.0,1.0
52,51.4357424886133,1.3944091517301,50.0,0.006666666666666667,0.0346666702165337,17.7352989032711,0.5,0.6666666666666666,0.0,1.0,1.0
53,50.85502348289966,0.7821345869110375,50.0,0.003555555555555556,0.0693333404330674,16.640305470013804,0.5,0.6666666666666666,0.0,1.0,1.0
54,65.21795596567237,15.183733741265618,50.0,0.012888888888888889,0.021333335517866894,3.9444981456470245,0.5,0.6666666666666666,0.0,1.0,1.0
55,57.2490516186721,7.1899405031919175,50.0,0.016444444444444446,0.04266667103573379,9.207377432665831,0.5,0.6666666666666666,0.0,1.0,1.0
56,65.33867673696669,15.328010070300017,50.0,0.010666666666666666,0.0,3.610523135175086,0.5,0.6666666666666666,0.0,1.0,1.0
57,71.05094592705125,21.02472370346369,50.0,0.012888888888888889,0.013333334698666805,1.3429083751774629,0.5,0.6666666666666666,0.0,1.0,1.0
58,55.24782450310735,5.163824496007618,50.0,0.014666666666666666,0.0693333404330674,12.078081015910392,0.5,0.6666666666666666,0.0,1.0,1.0
59,69.89698631393898,19.852097422319417,50.0,0.018222222222222223,0.02666666939733361,7.377881042739727,0.5,0.6666666666666666,0.0,1.0,1.0
60,68.20069385275224,18.127804958402013,50.0,0.019555555555555555,0.05333333879466722,23.60676979149229,0.5,0.6666666666666666,0.0,1.0,1.0
61,68.5396405649902,18.48941833867197,50.0,0.010222222222222223,0.040000004096000415,15.923771017955449,0.5,0.6666666666666666,0.0,1.0,1.0
62,54.816929062796525,4.743151277918999,50.0,0.0044444444444444444,0.0693333404330674,11.711894741356764,0.5,0.6666666666666666,0.0,1.0,1.0
63,67.92231087387471,17.89075531613462,50.0,0.010222222222222223,0.021333335517866894,4.176052318899704,0.5,0.6666666666666666,0.0,1.0,1.0
64,74.32258671891479,24.279031161174686,50.0,0.022222222222222223,0.021333335517866894,2.7531708743948604,0.5,0.6666666666666666,0.0,1.0,1.0
65,54.643699757158565,4.554810860350732,50.0,0.011555555555555555,0.07733334125226747,11.028788689749106,0.5,0.6666666666666666,0.0,1.0,1.0
66,66.88751093550506,16.862622045250834,50.0,0.011555555555555555,0.013333334698666805,8.310536206890603,0.5,0.6666666666666666,0.0,1.0,1.0
67,58.676072142201576,8.64051658528068,50.0,0.022222222222222223,0.013333334698666805,10.496370674644982,0.5,0.6666666666666666,0.0,1.0,1.0
68,50.95684470565172,0.9199558132129599,50.0,0.0022222222222222222,0.0346666702165337,7.440695199950421,0.5,0.6666666666666666,0.0,1.0,1.0
69,68.4587384471621,18.407182887510544,50.0,0.011555555555555555,0.040000004096000415,16.86300203207487,0.5,0.6666666666666666,0.0,1.0,1.0
70,68.04844159800037,18.027108263301702,50.0,0.008,0.013333334698666805,15.27377555839751,0.5,0.6666666666666666,0.0,1.0,1.0
71,67.79394280606198,17.743276135845438,50.0,0.016,0.0346666702165337,9.133813316098479,0.5,0.6666666666666666,0.0,1.0,1.0
72,54.36898799426816,4.334321324870825,50.0,0.008,0.02666666939733361,6.761290026007655,0.5,0.6666666666666666,0.0,1.0,1.0
73,58.966213226487675,8.918657667382247,50.0,0.012888888888888889,0.0346666702165337,9.501798222598303,0.5,0.6666666666666666,0.0,1.0,1.0
74,70.96024954602426,20.86424953810532,50.0,0.018666666666666668,0.07733334125226747,7.632127738103961,0.5,0.6666666666666666,0.0,1.0,1.0
75,67.8532038800072,17.810537209790674,50.0,0.008,0.0346666702165337,18.928051391703132,0.5,0.6666666666666666,0.0,1.0,1.0
76,68.14567334459326,18.129673344593265,50.0,0.016,0.0,9.74437697163175,0.5,0.6666666666666666,0.0,1.0,1.0
77,67.37000578799477,17.316672451111568,50.0,0.018666666666666668,0.0346666702165337,11.618174567111927,0.5,0.6666666666666666,0.0,1.0,1.0
78,69.16609432462673,19.104316541933752,50.0,0.013777777777777778,0.048000004915200505,6.972688124559916,0.5,0.6666666666666666,0.0,1.0,1.0
79,67.6367566274293,17.589201068323877,50.0,0.012888888888888889,0.0346666702165337,13.487204469086123,0.5,0.6666666666666666,0.0,1.0,1.0
80,2.2019162941376167,2.1863607372167277,0.0,0.0022222222222222222,0.013333334698666805,3.8594603831797345,0.5,0.6666666666666666,0.0,1.0,1.0
81,67.82029979226544,17.791855345636456,50.0,0.007111111111111112,0.021333335517866894,10.317463494899908,0.5,0.6666666666666666,0.0,1.0,1.0
82,57.37755895407773,7.304225615009997,50.0,0.017333333333333336,0.05600000573440059,9.942507275076425,0.5,0.6666666666666666,0.0,1.0,1.0
83,55.177837428090676,5.098281865435381,50.0,0.010222222222222223,0.0693333404330674,12.640562871842887,0.5,0.6666666666666666,0.0,1.0,1.0
84,67.69428598230186,17.688508204524084,50.0,0.0057777777777777775,0.0,11.780561823846522,0.5,0.6666666666666666,0.0,1.0,1.0
85,68.91030893385681,18.880531154713697,50.0,0.016444444444444446,0.013333334698666805,10.767004045319164,0.5,0.6666666666666666,0.0,1.0,1.0
86,67.99243790837905,17.91510456794597,50.0,0.008,0.0693333404330674,3.952388168280744,0.5,0.6666666666666666,0.0,1.0,1.0
87,64.02020177698519,13.94464621569523,50.0,0.019555555555555555,0.05600000573440059,6.239605109670476,0.5,0.6666666666666666,0.0,1.0,1.0
88,52.44532603257246,2.407103806800373,50.0,0.003555555555555556,0.0346666702165337,3.9520174473874063,0.5,0.6666666666666666,0.0,1.0,1.0
89,68.6404063499871,18.62796190554265,50.0,0.012444444444444444,0.0,9.025186500049717,0.5,0.6666666666666666,0.0,1.0,1.0
90,59.06423247569527,9.018454694367627,50.0,0.011111111111111112,0.0346666702165337,5.837268391964422,0.5,0.6666666666666666,0.0,1.0,1.0
91,52.786032171043196,2.7206988319754664,50.0,0.009333333333333334,0.05600000573440059,16.970159453858525,0.5,0.6666666666666666,0.0,1.0,1.0
92,55.134319215974564,5.096985879910559,50.0,0.010666666666666666,0.02666666939733361,8.178930679061247,0.5,0.6666666666666666,0.0,1.0,1.0
93,66.65184370222231,16.602510364792973,50.0,0.009333333333333334,0.040000004096000415,8.065195610471555,0.5,0.6666666666666666,0.0,1.0,1.0
94,67.68635319427557,17.661464304021347,50.0,0.011555555555555555,0.013333334698666805,12.237233942512074,0.5,0.6666666666666666,0.0,1.0,1.0
95,63.70576668172453,13.630211120707644,50.0,0.022222222222222223,0.05333333879466722,5.908347821605975,0.5,0.6666666666666666,0.0,1.0,1.0
96,59.9178777977011,9.848988903077815,50.0,0.012888888888888889,0.05600000573440059,9.024197517249371,0.5,0.6666666666666666,0.0,1.0,1.0
97,52.56018022994246,2.4544024420612107,50.0,0.007111111111111112,0.09866667677013437,20.179308980506395,0.5,0.6666666666666666,0.0,1.0,1.0
98,63.285155784461246,13.24604467061946,50.0,0.012444444444444444,0.02666666939733361,11.687250463269738,0.5,0.6666666666666666,0.0,1.0,1.0
99,69.64873254690731,19.58339920783959,50.0,0.009333333333333334,0.05600000573440059,1.9236078362270876,0.5,0.6666666666666666,0.0,1.0,1.0
100,67.95175838630816,17.935758386308162,50.0,0.016,0.0,8.68291692981514,0.5,0.6666666666666666,0.0,1.0,1.0
101,66.75333334125227,16.666666666666668,50.0,0.009333333333333334,0.07733334125226747,9.631611549166857,0.5,0.6666666666666666,0.0,1.0,1.0
102,70.45966265195142,20.40010709229987,50.0,0.019555555555555555,0.040000004096000415,2.4513290661272795,0.5,0.6666666666666666,0.0,1.0,1.0
103,67.15774258162212,17.118631466961148,50.0,0.0044444444444444444,0.0346666702165337,18.32006499025103,0.5,0.6666666666666666,0.0,1.0,1.0
104,76.21365361175042,26.13632027350187,50.0,0.029333333333333333,0.048000004915200505,6.4423374713412285,0.5,0.6666666666666666,0.0,1.0,1.0
105,69.29616766514698,19.25527877407355,50.0,0.019555555555555555,0.021333335517866894,10.003295399978349,0.5,0.6666666666666666,0.0,1.0,1.0
106,68.48154737628234,18.43443626162136,50.0,0.012444444444444444,0.0346666702165337,13.11055621148409,0.5,0.6666666666666666,0.0,1.0,1.0
107,67.47760879285953,17.4447199017861,50.0,0.011555555555555555,0.021333335517866894,16.74568392883909,0.5,0.6666666666666666,0.0,1.0,1.0
108,55.26217129314828,5.231949068195382,50.0,0.003555555555555556,0.02666666939733361,4.477278216633873,0.5,0.6666666666666666,0.0,1.0,1.0
109,68.105433551513,18.02143354441326,50.0,0.014666666666666666,0.0693333404330674,22.793933008356994,0.5,0.6666666666666666,0.0,1.0,1.0
110,57.64154842061794,7.615326197030381,50.0,0.012888888888888889,0.013333334698666805,17.347032882736173,0.5,0.6666666666666666,0.0,1.0,1.0
111,60.40657695464055,10.370132508011578,50.0,0.015111111111111112,0.021333335517866894,15.870419142892324,0.5,0.6666666666666666,0.0,1.0,1.0
112,60.90734664945739,10.871346646726723,50.0,0.009333333333333334,0.02666666939733361,5.304576912669092,0.5,0.6666666666666666,0.0,1.0,1.0
113,69.61443083535654,19.598430835356552,50.0,0.016,0.0,8.415930110794976,0.5,0.6666666666666666,0.0,1.0,1.0
114,66.7142222257721,16.666666666666668,50.0,0.012888888888888889,0.0346666702165337,2.0889269847417387,0.5,0.6666666666666666,0.0,1.0,1.0
115,50.03466667021653,0.0,50.0,0.0,0.0346666702165337,8.85083693327375,0.5,0.6666666666666666,0.0,1.0,1.0
116,65.4355874209689,15.393809639641255,50.0,0.007111111111111112,0.0346666702165337,4.230563336873503,0.5,0.6666666666666666,0.0,1.0,1.0
117,70.37614461872933,20.32903350406835,50.0,0.012444444444444445,0.0346666702165337,8.567302530657033,0.5,0.6666666666666666,0.0,1.0,1.0
118,67.54575923281507,17.520870342560848,50.0,0.011555555555555555,0.013333334698666805,26.677189929308604,0.5,0.6666666666666666,0.0,1.0,1.0
119,63.2407511185296,13.16830666835076,50.0,0.016444444444444446,0.05600000573440059,4.5083192431647126,0.5,0.6666666666666666,0.0,1.0,1.0
120,72.26728936449463,22.211733804570002,50.0,0.012888888888888889,0.04266667103573379,0.13666046607014853,0.5,0.6666666666666666,0.0,1.0,1.0
121,69.03345505296916,18.980566160530397,50.0,0.018222222222222223,0.0346666702165337,4.540429344774929,0.5,0.6666666666666666,0.0,1.0,1.0
122,7.227939113585204,7.210161334442094,0.0,0.0044444444444444444,0.013333334698666805,9.95310986586546,0.5,0.6666666666666666,0.0,1.0,1.0
123,55.33615424708815,5.273043130242641,50.0,0.007111111111111112,0.05600000573440059,4.929433248046783,0.5,0.6666666666666666,0.0,1.0,1.0
124,52.16102121729843,2.103687879049903,50.0,0.009333333333333334,0.048000004915200505,16.135777295055277,0.5,0.6666666666666666,0.0,1.0,1.0
125,50.49696854522967,0.4520796519717132,50.0,0.0022222222222222222,0.04266667103573379,18.311572480845374,0.5,0.6666666666666666,0.0,1.0,1.0
126,60.491166772975895,10.448500102759368,50.0,0.008,0.0346666702165337,2.2762381141015053,0.5,0.6666666666666666,0.0,1.0,1.0
127,67.9362727913705,17.898050566417613,50.0,0.011555555555555555,0.02666666939733361,17.305428064407106,0.5,0.6666666666666666,0.0,1.0,1.0
128,67.60187062463154,17.54853728692914,50.0,0.010666666666666666,0.04266667103573379,14.305015101537595,0.5,0.6666666666666666,0.0,1.0,1.0
129,65.93871257933218,15.892490353560083,50.0,0.011555555555555555,0.0346666702165337,0.3687167232208727,0.5,0.6666666666666666,0.0,1.0,1.0
130,64.81731734211667,14.743984003868134,50.0,0.025333333333333333,0.048000004915200505,6.419204912249535,0.5,0.6666666666666666,0.0,1.0,1.0
131,70.19607006035419,20.122292276842007,50.0,0.017777777777777778,0.05600000573440059,5.1651667018883245,0.5,0.6666666666666666,0.0,1.0,1.0
132,56.88324978217582,6.8574720043980335,50.0,0.025777777777777778,0.0,15.977178054707453,0.5,0.6666666666666666,0.0,1.0,1.0
133,62.43089137761856,12.416224710951889,50.0,0.014666666666666666,0.0,4.557032908105892,0.5,0.6666666666666666,0.0,1.0,1.0
134,68.79356296900919,18.7460074112691,50.0,0.02622222222222222,0.021333335517866894,13.447991052919313,0.5,0.6666666666666666,0.0,1.0,1.0
135,66.71066667021654,16.666666666666668,50.0,0.009333333333333334,0.0346666702165337,10.981582827007173,0.5,0.6666666666666666,0.0,1.0,1.0
136,70.7601154296437,20.718337649135265,50.0,0.015111111111111112,0.02666666939733361,2.154490210028595,0.5,0.6666666666666666,0.0,1.0,1.0
137,68.94219604109263,18.904862705574757,50.0,0.016,0.021333335517866894,23.927982232525977,0.5,0.6666666666666666,0.0,1.0,1.0
138,71.70131490580087,21.65375934751465,50.0,0.02088888888888889,0.02666666939733361,9.808859510105776,0.5,0.6666666666666666,0.0,1.0,1.0
139,67.44973982306657,17.396406485364164,50.0,0.010666666666666666,0.04266667103573379,18.124842295767344,0.5,0.6666666666666666,0.0,1.0,1.0
140,60.08908693214128,10.030420261105542,50.0,0.016,0.04266667103573379,6.926790977006664,0.5,0.6666666666666666,0.0,1.0,1.0
141,67.77033703262522,17.72455925266291,50.0,0.024444444444444446,0.021333335517866894,3.6685593147227475,0.5,0.6666666666666666,0.0,1.0,1.0
142,69.36112833941733,19.29535055727048,50.0,0.02311111111111111,0.04266667103573379,18.257798408581717,0.5,0.6666666666666666,0.0,1.0,1.0
143,16.671111111111113,16.666666666666668,0.0,0.0044444444444444444,0.0,19.956451345880946,0.5,0.6666666666666666,0.0,1.0,1.0
144,56.83859001889925,6.804367794492489,50.0,0.012888888888888889,0.021333335517866894,10.60007186517092,0.5,0.6666666666666666,0.0,1.0,1.0
145,52.80844736612914,2.668002908031353,50.0,0.007111111111111112,0.13333334698666807,12.920232554782174,0.5,0.6666666666666666,0.0,1.0,1.0
146,55.12261707567351,5.099061518752618,50.0,0.010222222222222223,0.013333334698666805,7.64220054817528,0.5,0.6666666666666666,0.0,1.0,1.0
147,52.70078575692801,2.6727857547434737,50.0,0.006666666666666667,0.021333335517866894,9.024065885305998,0.5,0.6666666666666666,0.0,1.0,1.0
148,69.85834927046879,19.846793714913225,50.0,0.011555555555555555,0.0,6.121268809992191,0.5,0.6666666666666666,0.0,1.0,1.0
149,51.27516905804563,1.258280167791405,50.0,0.003555555555555556,0.013333334698666805,8.902863020859687,0.5,0.6666666666666666,0.0,1.0,1.0
150,62.887131111682265,12.857797776164396,50.0,0.008,0.021333335517866894,3.5828007862994626,0.5,0.6666666666666666,0.0,1.0,1.0
151,50.064000006553606,0.0,50.0,0.0,0.06400000655360068,4.504821426117333,0.5,0.6666666666666666,0.0,1.0,1.0
152,69.72350797254022,19.619952407700385,50.0,0.012888888888888889,0.09066667595093429,5.688052265396946,0.5,0.6666666666666666,0.0,1.0,1.0
153,67.42714913279924,17.394260241725814,50.0,0.011555555555555555,0.021333335517866894,9.9490141088934,0.5,0.6666666666666666,0.0,1.0,1.0
154,56.74910700905455,6.665995890843696,50.0,0.013777777777777778,0.0693333404330674,9.051737048843611,0.5,0.6666666666666666,0.0,1.0,1.0
155,68.51767288389443,18.491895104751332,50.0,0.012444444444444444,0.013333334698666805,12.565367596492418,0.5,0.6666666666666666,0.0,1.0,1.0
156,57.434520043360216,7.384742262032568,50.0,0.015111111111111112,0.0346666702165337,8.19426720415819,0.5,0.6666666666666666,0.0,1.0,1.0
157,67.65497113063412,17.5918600146078,50.0,0.015111111111111112,0.048000004915200505,6.947566544222412,0.5,0.6666666666666666,0.0,1.0,1.0
158,69.37404360948604,19.323376939269494,50.0,0.016,0.0346666702165337,13.484210299615768,0.5,0.6666666666666666,0.0,1.0,1.0
159,66.69822222440676,16.666666666666668,50.0,0.010222222222222223,0.021333335517866894,20.80349004255092,0.5,0.6666666666666666,0.0,1.0,1.0
160,55.05078395946168,5.003228400356261,50.0,0.012888888888888889,0.0346666702165337,13.762017621189724,0.5,0.6666666666666666,0.0,1.0,1.0
161,61.731466163204864,11.706132829871526,50.0,0.025333333333333333,0.0,11.677798256013501,0.5,0.6666666666666666,0.0,1.0,1.0
162,66.67822222222223,16.666666666666668,50.0,0.011555555555555555,0.0,5.319745275404642,0.5,0.6666666666666666,0.0,1.0,1.0
163,71.39451332399929,21.3580688773703,50.0,0.015111111111111112,0.021333335517866894,7.359746722037176,0.5,0.6666666666666666,0.0,1.0,1.0
164,67.4105165632197,17.29496099701454,50.0,0.011555555555555555,0.10400001064960111,12.027800326488505,0.5,0.6666666666666666,0.0,1.0,1.0
165,58.659721833950734,8.607721829581662,50.0,0.009333333333333334,0.04266667103573379,14.902861148706654,0.5,0.6666666666666666,0.0,1.0,1.0
166,67.33941743013703,17.307861872396945,50.0,0.010222222222222221,0.021333335517866894,27.432868787360118,0.5,0.6666666666666666,0.0,1.0,1.0
167,67.14472620047628,17.12205953244428,50.0,0.009333333333333334,0.013333334698666805,18.188587012622673,0.5,0.6666666666666666,0.0,1.0,1.0
168,58.50851154774617,8.454289321154873,50.0,0.011555555555555555,0.04266667103573379,7.182432182467007,0.5,0.6666666666666666,0.0,1.0,1.0
169,69.33054187697616,19.270097428981842,50.0,0.025777777777777778,0.0346666702165337,12.298614715524785,0.5,0.6666666666666666,0.0,1.0,1.0
170,53.88265672592225,3.847545612626599,50.0,0.013777777777777778,0.021333335517866894,15.233233546944746,0.5,0.6666666666666666,0.0,1.0,1.0
171,56.57821177489359,6.500433990562215,50.0,0.013777777777777778,0.06400000655360068,17.48433210416636,0.5,0.6666666666666666,0.0,1.0,1.0
172,7.87045679707884,7.848234573491285,0.0,0.008888888888888889,0.013333334698666805,7.49102193440847,0.5,0.6666666666666666,0.0,1.0,1.0
173,67.74652064374823,17.738520643748224,50.0,0.008,0.0,5.193207671212361,0.5,0.6666666666666666,0.0,1.0,1.0
174,57.77132066945577,7.752209556979323,50.0,0.0057777777777777775,0.013333334698666805,19.035393971015566,0.5,0.6666666666666666,0.0,1.0,1.0
175,68.2217393260833,18.142628209237774,50.0,0.02311111111111111,0.05600000573440059,24.685447219929646,0.5,0.6666666666666666,0.0,1.0,1.0
176,83.37333333469867,33.333333333333336,50.0,0.02666666666666667,0.013333334698666805,13.932675321106124,0.5,0.6666666666666666,0.0,1.0,1.0
177,68.94111949930284,18.88823060686408,50.0,0.018222222222222223,0.0346666702165337,12.364824406444875,0.5,0.6666666666666666,0.0,1.0,1.0
178,72.06251101496868,22.02917768027001,50.0,0.02,0.013333334698666805,2.9644878618099426,0.5,0.6666666666666666,0.0,1.0,1.0
179,67.19185836540647,17.160302807666373,50.0,0.010222222222222223,0.021333335517866894,16.44612166422422,0.5,0.6666666666666666,0.0,1.0,1.0
180,50.95098087624882,0.9060919829908666,50.0,0.0022222222222222222,0.04266667103573379,10.433947032126706,0.5,0.6666666666666666,0.0,1.0,1.0
181,67.62014325365976,17.596587696738876,50.0,0.010222222222222221,0.013333334698666805,17.69682568731267,0.5,0.6666666666666666,0.0,1.0,1.0
182,66.69155555692089,16.666666666666668,50.0,0.011555555555555555,0.013333334698666805,20.954447220236503,0.5,0.6666666666666666,0.0,1.0,1.0
183,69.1459463148093,19.11972409122173,50.0,0.012888888888888889,0.013333334698666805,15.909110475243233,0.5,0.6666666666666666,0.0,1.0,1.0
184,58.64352150080108,8.628410389689959,50.0,0.015111111111111112,0.0,12.808406984164174,0.5,0.6666666666666666,0.0,1.0,1.0
185,61.25369298464233,11.245692984642332,50.0,0.008,0.0,1.9418952937556522,0.5,0.6666666666666666,0.0,1.0,1.0
186,67.92381378550901,17.862924891704917,50.0,0.012888888888888889,0.048000004915200505,9.468962625366016,0.5,0.6666666666666666,0.0,1.0,1.0
187,19.15933848961417,19.139338488248836,0.0,0.006666666666666665,0.013333334698666805,6.099087658693936,0.5,0.6666666666666666,0.0,1.0,1.0
188,63.191365100324255,13.138476207339371,50.0,0.012888888888888889,0.040000004096000415,8.094939815891308,0.5,0.6666666666666666,0.0,1.0,1.0
189,55.648596009841896,5.619262674324026,50.0,0.008,0.021333335517866894,11.792677625151939,0.5,0.6666666666666666,0.0,1.0,1.0
190,68.20506169495674,18.16239502555941,50.0,0.016,0.02666666939733361,20.274526975584315,0.5,0.6666666666666666,0.0,1.0,1.0
