step,mean_reward,mean_Te2e,mean_Tloc,mean_Ttx,mean_TQ,mean_Tcpu,mean_SINR_dB
82,1.358552,3.434035e-01,1.333333e-04,3.418698e-01,1.333689e-03,6.666667e-05,7.7462
83,1.198092,1.340735e-01,1.333333e-04,1.325398e-01,1.333689e-03,6.666667e-05,2.8710
84,1.650169,4.632848e-02,1.333333e-04,4.548395e-02,6.667556e-04,4.444444e-05,5.4698
85,2.449339,1.714019e-01,1.333333e-04,1.702239e-01,1.000200e-03,4.444444e-05,17.0999
86,1.397641,9.053629e-02,2.666667e-04,8.820215e-02,2.000800e-03,6.666667e-05,6.3161
87,1.634258,1.521521e-02,2.666667e-04,1.357041e-02,1.333689e-03,4.444444e-05,10.8178
88,1.024114,3.639635e-01,2.666667e-04,3.626522e-01,1.000200e-03,4.444444e-05,2.5944
89,2.918383,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,21.0112
90,2.539115,3.386655e-01,0.000000e+00,3.379543e-01,6.667556e-04,4.444444e-05,17.8434
91,2.168496,1.201668e-02,1.333333e-04,1.083871e-02,1.000200e-03,4.444444e-05,14.6284
92,2.435489,1.019950e-02,2.666667e-04,8.910407e-03,1.000200e-03,2.222222e-05,9.8813
93,1.183946,2.149680e-02,0.000000e+00,2.114122e-02,3.333556e-04,2.222222e-05,3.3686
94,1.623956,3.345113e-01,1.333333e-04,3.333333e-01,1.000200e-03,4.444444e-05,10.4077
95,1.168692,2.296170e-01,2.666667e-04,2.266155e-01,2.668090e-03,6.666667e-05,5.6136
96,2.078672,6.385492e-02,2.666667e-04,6.218790e-02,1.333689e-03,6.666667e-05,7.2972
97,1.897775,2.982125e-02,2.666667e-04,2.886561e-02,6.667556e-04,2.222222e-05,8.9359
98,1.375340,9.237267e-03,2.666667e-04,8.281623e-03,6.667556e-04,2.222222e-05,8.0818
99,2.444603,3.854802e-02,0.000000e+00,3.712544e-02,1.333689e-03,8.888889e-05,10.2763
100,0.818348,6.353111e-02,2.666667e-04,6.188631e-02,1.333689e-03,4.444444e-05,0.7987
101,1.461112,3.583303e-02,0.000000e+00,3.512183e-02,6.667556e-04,4.444444e-05,5.4540
102,1.208704,9.764382e-02,1.333333e-04,9.682151e-02,6.667556e-04,2.222222e-05,5.3208
103,1.359473,1.884460e-01,1.333333e-04,1.869123e-01,1.333689e-03,6.666667e-05,4.6079
104,2.644423,4.666889e-04,1.333333e-04,0.000000e+00,3.333556e-04,0.000000e+00,12.4468
105,1.493326,1.518098e-01,0.000000e+00,1.510986e-01,6.667556e-04,4.444444e-05,8.1650
106,1.994942,5.354313e-02,1.333333e-04,5.236515e-02,1.000200e-03,4.444444e-05,10.4788
107,2.124568,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,14.6491
108,1.768748,5.669993e-02,0.000000e+00,5.494382e-02,1.667222e-03,8.888889e-05,6.0978
109,3.121667,8.149724e-02,2.666667e-04,8.018592e-02,1.000200e-03,4.444444e-05,23.0777
110,2.764506,1.254330e-02,1.333333e-04,1.103183e-02,1.333689e-03,4.444444e-05,14.5318
111,1.155558,8.846902e-02,1.333333e-04,8.691311e-02,1.333689e-03,8.888889e-05,2.7925
112,1.889451,2.468504e-02,2.666667e-04,2.304024e-02,1.333689e-03,4.444444e-05,7.1293
113,2.778293,9.334223e-04,2.666667e-04,0.000000e+00,6.667556e-04,0.000000e+00,21.0041
114,2.497286,1.094014e-02,2.666667e-04,9.651054e-03,1.000200e-03,2.222222e-05,10.2664
115,1.997525,1.975689e-01,2.666667e-04,1.952125e-01,2.000800e-03,8.888889e-05,13.1130
116,2.416364,1.043469e-01,0.000000e+00,1.039913e-01,3.333556e-04,2.222222e-05,17.0131
117,2.691162,9.558162e-03,0.000000e+00,8.846962e-03,6.667556e-04,4.444444e-05,18.8161
118,1.106144,1.467943e-02,1.333333e-04,1.385712e-02,6.667556e-04,2.222222e-05,3.5631
119,0.967915,2.249897e-01,1.333333e-04,2.234560e-01,1.333689e-03,6.666667e-05,3.8136
120,1.524380,8.769281e-03,2.666667e-04,7.480192e-03,1.000200e-03,2.222222e-05,9.4322
121,1.475483,1.758831e-02,1.333333e-04,1.641033e-02,1.000200e-03,4.444444e-05,8.2632
122,1.948610,7.284477e-02,2.666667e-04,7.017701e-02,2.334423e-03,6.666667e-05,6.5232
123,1.931870,1.425225e-02,2.666667e-04,1.329660e-02,6.667556e-04,2.222222e-05,7.5652
124,3.208884,1.319159e-02,2.666667e-04,1.121325e-02,1.667222e-03,4.444444e-05,14.7661
125,1.485226,6.594617e-02,1.333333e-04,6.439026e-02,1.333689e-03,8.888889e-05,5.5391
126,1.398044,5.976865e-02,0.000000e+00,5.939085e-02,3.333556e-04,4.444444e-05,5.6986
127,1.198704,2.396701e-01,0.000000e+00,2.386032e-01,1.000200e-03,6.666667e-05,5.4168
128,2.858617,9.647717e-03,1.333333e-04,8.825405e-03,6.667556e-04,2.222222e-05,12.1744
129,1.492388,1.189498e-01,1.333333e-04,1.167268e-01,2.000800e-03,8.888889e-05,7.3228
130,1.014609,6.982016e-02,1.333333e-04,6.933125e-02,3.333556e-04,2.222222e-05,3.4957
131,3.490233,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,24.7462
132,2.660181,3.336889e-01,0.000000e+00,3.333333e-01,3.333556e-04,2.222222e-05,20.1106
133,2.581609,8.232453e-02,1.333333e-04,8.079085e-02,1.333689e-03,6.666667e-05,16.4449
134,1.300256,2.667488e-01,0.000000e+00,2.653262e-01,1.333689e-03,8.888889e-05,6.9666
135,1.452500,3.514611e-01,2.666667e-04,3.491048e-01,2.000800e-03,8.888889e-05,8.7292
136,2.047264,6.767484e-02,2.666667e-04,6.603004e-02,1.333689e-03,4.444444e-05,11.3654
137,1.611523,3.691092e-02,1.333333e-04,3.573295e-02,1.000200e-03,4.444444e-05,5.3714
138,2.225452,2.070913e-02,0.000000e+00,1.999793e-02,6.667556e-04,4.444444e-05,8.9270
139,3.025515,9.462105e-03,2.666667e-04,7.817305e-03,1.333689e-03,4.444444e-05,21.8065
140,1.816260,4.957242e-02,1.333333e-04,4.839445e-02,1.000200e-03,4.444444e-05,7.8129
141,1.352468,1.859934e-02,1.333333e-04,1.708787e-02,1.333689e-03,4.444444e-05,7.7066
142,1.445542,1.497777e-01,1.333333e-04,1.485775e-01,1.000200e-03,6.666667e-05,5.7064
143,1.067624,4.152316e-02,0.000000e+00,4.116758e-02,3.333556e-04,2.222222e-05,2.9625
144,2.293404,1.394043e-02,0.000000e+00,1.289578e-02,1.000200e-03,4.444444e-05,11.8687
145,2.565212,3.439726e-01,2.666667e-04,3.419720e-01,1.667222e-03,6.666667e-05,19.3527
146,1.469131,6.033846e-02,2.666667e-04,5.902714e-02,1.000200e-03,4.444444e-05,6.2676
147,2.353266,9.334223e-04,2.666667e-04,0.000000e+00,6.667556e-04,0.000000e+00,17.3687
148,1.697958,3.409198e-01,0.000000e+00,3.398530e-01,1.000200e-03,6.666667e-05,11.4352
149,1.079610,3.564045e-01,2.666667e-04,3.540482e-01,2.000800e-03,8.888889e-05,5.5077
150,0.861991,7.830048e-02,0.000000e+00,7.723362e-02,1.000200e-03,6.666667e-05,1.3316
151,2.129989,3.401771e-01,2.666667e-04,3.385323e-01,1.333689e-03,4.444444e-05,15.3992
152,1.504410,1.175420e-01,0.000000e+00,1.161416e-01,1.333689e-03,6.666667e-05,7.7964
153,3.044782,3.342890e-01,2.666667e-04,3.333333e-01,6.667556e-04,2.222222e-05,23.6627
154,1.515827,7.248416e-02,1.333333e-04,7.059472e-02,1.667222e-03,8.888889e-05,6.1649
155,1.730153,3.226051e-01,2.666667e-04,3.209603e-01,1.333689e-03,4.444444e-05,10.4357
156,1.660879,9.059133e-03,2.666667e-04,7.770044e-03,1.000200e-03,2.222222e-05,9.0560
157,3.150503,7.588005e-02,0.000000e+00,7.481319e-02,1.000200e-03,6.666667e-05,23.1619
158,1.449369,1.169932e-02,2.666667e-04,1.007674e-02,1.333689e-03,2.222222e-05,6.2358
159,0.634468,1.333333e-04,1.333333e-04,0.000000e+00,0.000000e+00,0.000000e+00,-0.4732
160,1.993733,1.276944e-02,2.666667e-04,1.112464e-02,1.333689e-03,4.444444e-05,14.1258
161,1.300653,9.334223e-04,2.666667e-04,0.000000e+00,6.667556e-04,0.000000e+00,7.5343
162,1.252356,1.328690e-02,1.333333e-04,1.246459e-02,6.667556e-04,2.222222e-05,4.5328
163,1.028622,3.356452e-01,2.666667e-04,3.333333e-01,2.000800e-03,4.444444e-05,2.5344
164,1.892547,2.774645e-01,2.666667e-04,2.764867e-01,6.667556e-04,4.444444e-05,12.1378
165,1.745328,3.349781e-01,2.666667e-04,3.333333e-01,1.333689e-03,4.444444e-05,11.8090
166,1.300056,4.666889e-04,1.333333e-04,0.000000e+00,3.333556e-04,0.000000e+00,6.1036
167,1.375238,1.737126e-01,0.000000e+00,1.730014e-01,6.667556e-04,4.444444e-05,7.8524
168,1.951900,3.899487e-02,0.000000e+00,3.828367e-02,6.667556e-04,4.444444e-05,7.7557
169,1.125794,7.647383e-02,1.333333e-04,7.460661e-02,1.667222e-03,6.666667e-05,3.8672
170,1.301949,1.028245e-02,0.000000e+00,1.026023e-02,0.000000e+00,2.222222e-05,5.8839
171,2.073570,3.908290e-02,1.333333e-04,3.754921e-02,1.333689e-03,6.666667e-05,9.7429
172,3.531257,1.754892e-02,2.666667e-04,1.590412e-02,1.333689e-03,4.444444e-05,16.2199
173,2.219325,1.179358e-02,2.666667e-04,1.050449e-02,1.000200e-03,2.222222e-05,8.4787
174,1.618225,8.042243e-03,1.333333e-04,7.219932e-03,6.667556e-04,2.222222e-05,9.9539
175,1.411324,9.306710e-03,2.666667e-04,8.017622e-03,1.000200e-03,2.222222e-05,8.5060
176,2.508359,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,18.5139
177,2.357228,4.839654e-02,0.000000e+00,4.697396e-02,1.333689e-03,8.888889e-05,11.8580
178,1.400672,1.498580e-02,1.333333e-04,1.416349e-02,6.667556e-04,2.222222e-05,4.6668
179,2.201210,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,11.9319
180,1.676810,3.341556e-01,1.333333e-04,3.333333e-01,6.667556e-04,2.222222e-05,11.2156
181,2.069171,3.300046e-02,0.000000e+00,3.195582e-02,1.000200e-03,4.444444e-05,6.4857
182,3.001051,3.337111e-01,0.000000e+00,3.333333e-01,3.333556e-04,4.444444e-05,23.2671
183,1.575749,2.508371e-02,0.000000e+00,2.472813e-02,3.333556e-04,2.222222e-05,6.7112
184,2.129612,3.458306e-01,0.000000e+00,3.440745e-01,1.667222e-03,8.888889e-05,14.7895
185,2.143986,1.258106e-02,2.666667e-04,1.093626e-02,1.333689e-03,4.444444e-05,14.4651
186,2.380052,9.863413e-02,1.333333e-04,9.710044e-02,1.333689e-03,6.666667e-05,16.5304
187,1.925047,3.493173e-02,0.000000e+00,3.419831e-02,6.667556e-04,6.666667e-05,8.0961
188,1.515995,1.461363e-01,1.333333e-04,1.446026e-01,1.333689e-03,6.666667e-05,8.3557
189,2.143300,5.990468e-02,0.000000e+00,5.919348e-02,6.667556e-04,4.444444e-05,9.1196
190,1.937256,2.471971e-01,2.666667e-04,2.455523e-01,1.333689e-03,4.444444e-05,12.8064
191,3.429241,3.474708e-01,2.666667e-04,3.451367e-01,2.000800e-03,6.666667e-05,14.7635
192,2.445424,5.051974e-03,1.333333e-04,4.563063e-03,3.333556e-04,2.222222e-05,18.1091
193,0.963312,3.890999e-02,0.000000e+00,3.819879e-02,6.667556e-04,4.444444e-05,2.1262
194,1.057508,1.582426e-02,0.000000e+00,1.546868e-02,3.333556e-04,2.222222e-05,2.9691
195,1.328547,8.156561e-02,1.333333e-04,8.038763e-02,1.000200e-03,4.444444e-05,6.6807
196,1.222925,1.931509e-02,2.666667e-04,1.802600e-02,1.000200e-03,2.222222e-05,3.0835
197,1.036540,5.247953e-02,0.000000e+00,5.176833e-02,6.667556e-04,4.444444e-05,1.9467
198,1.053830,4.600399e-02,1.333333e-04,4.518168e-02,6.667556e-04,2.222222e-05,3.4653
199,1.494023,9.475552e-02,0.000000e+00,9.333294e-02,1.333689e-03,8.888889e-05,7.0803
200,2.613639,3.397737e-01,1.333333e-04,3.375729e-01,2.000800e-03,6.666667e-05,19.7906
201,2.211366,3.341779e-01,1.333333e-04,3.333333e-01,6.667556e-04,4.444444e-05,12.2396
202,1.575747,9.845735e-03,1.333333e-04,9.356824e-03,3.333556e-04,2.222222e-05,7.0856
203,0.882224,2.168188e-01,1.333333e-04,2.156409e-01,1.000200e-03,4.444444e-05,3.1928
204,1.923847,1.833164e-02,0.000000e+00,1.797607e-02,3.333556e-04,2.222222e-05,8.4987
205,2.215923,5.200828e-02,1.333333e-04,5.118597e-02,6.667556e-04,2.222222e-05,14.2170
206,2.019325,2.674571e-02,0.000000e+00,2.603451e-02,6.667556e-04,4.444444e-05,7.6856
207,0.939399,3.512276e-01,2.666667e-04,3.482261e-01,2.668090e-03,6.666667e-05,2.7608
208,2.211319,1.680703e-02,2.666667e-04,1.516223e-02,1.333689e-03,4.444444e-05,9.7581
209,2.970245,3.335111e-01,1.333333e-04,3.333333e-01,0.000000e+00,4.444444e-05,22.9765
210,2.146395,9.015292e-02,1.333333e-04,8.897494e-02,1.000200e-03,4.444444e-05,12.3918
211,2.520215,8.155614e-03,0.000000e+00,7.800036e-03,3.333556e-04,2.222222e-05,10.5404
212,2.224677,9.150058e-02,0.000000e+00,8.907727e-02,2.334423e-03,8.888889e-05,13.5636
213,1.669016,1.734896e-02,1.333333e-04,1.650442e-02,6.667556e-04,4.444444e-05,8.3641
214,0.935323,1.683928e-01,1.333333e-04,1.675260e-01,6.667556e-04,6.666667e-05,3.5784
215,1.553264,1.624989e-02,2.666667e-04,1.427156e-02,1.667222e-03,4.444444e-05,10.0719
216,1.709267,6.827325e-02,1.333333e-04,6.742871e-02,6.667556e-04,4.444444e-05,5.5054
217,1.837207,3.341556e-01,1.333333e-04,3.333333e-01,6.667556e-04,2.222222e-05,12.6925
218,2.093010,3.402032e-01,1.333333e-04,3.386695e-01,1.333689e-03,6.666667e-05,14.9045
219,2.424681,2.838679e-02,2.666667e-04,2.674199e-02,1.333689e-03,4.444444e-05,10.0563
220,3.681290,3.375237e-01,1.333333e-04,3.363457e-01,1.000200e-03,4.444444e-05,29.4454
221,1.220728,3.532441e-01,1.333333e-04,3.517104e-01,1.333689e-03,6.666667e-05,6.8075
222,2.173624,5.458367e-03,0.000000e+00,5.102790e-03,3.333556e-04,2.222222e-05,15.7649
223,2.580673,5.454873e-03,1.333333e-04,4.632562e-03,6.667556e-04,2.222222e-05,17.7923
224,2.373694,5.834400e-02,1.333333e-04,5.716603e-02,1.000200e-03,4.444444e-05,14.1219
225,1.616344,3.513810e-01,0.000000e+00,3.499807e-01,1.333689e-03,6.666667e-05,8.2408
226,1.528415,1.789876e-01,1.333333e-04,1.774761e-01,1.333689e-03,4.444444e-05,8.7515
227,1.109123,3.021272e-02,2.666667e-04,2.856792e-02,1.333689e-03,4.444444e-05,3.3894
228,2.941808,4.821750e-03,2.666667e-04,3.866105e-03,6.667556e-04,2.222222e-05,22.0853
229,1.818025,9.334223e-04,2.666667e-04,0.000000e+00,6.667556e-04,0.000000e+00,9.2020
230,2.108635,1.105991e-02,1.333333e-04,1.057100e-02,3.333556e-04,2.222222e-05,8.2854
231,1.710016,4.666889e-04,1.333333e-04,0.000000e+00,3.333556e-04,0.000000e+00,9.7767
232,1.647903,4.666889e-04,1.333333e-04,0.000000e+00,3.333556e-04,0.000000e+00,7.6977
233,2.868295,3.395315e-01,2.666667e-04,3.371974e-01,2.000800e-03,6.666667e-05,22.0962
234,1.631452,2.259613e-01,0.000000e+00,2.252279e-01,6.667556e-04,6.666667e-05,10.3709
235,3.235263,4.949871e-03,2.666667e-04,3.660782e-03,1.000200e-03,2.222222e-05,23.5462
236,1.344132,9.440327e-02,0.000000e+00,9.333640e-02,1.000200e-03,6.666667e-05,3.7898
237,1.131315,3.352894e-01,2.666667e-04,3.333333e-01,1.667222e-03,2.222222e-05,4.6767
238,1.493309,2.666667e-04,2.666667e-04,0.000000e+00,0.000000e+00,0.000000e+00,4.4564
239,1.118508,1.972454e-02,2.666667e-04,1.843545e-02,1.000200e-03,2.222222e-05,2.5786
240,1.447627,4.666889e-04,1.333333e-04,0.000000e+00,3.333556e-04,0.000000e+00,8.7202
241,1.859110,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,12.7573
242,2.614806,8.518980e-02,0.000000e+00,8.412293e-02,1.000200e-03,6.666667e-05,17.2917
243,1.659959,1.419193e-02,2.666667e-04,1.190224e-02,2.000800e-03,2.222222e-05,6.0734
244,1.692243,2.666667e-04,2.666667e-04,0.000000e+00,0.000000e+00,0.000000e+00,7.5059
245,1.532260,1.877948e-02,1.333333e-04,1.793495e-02,6.667556e-04,4.444444e-05,7.3929
246,2.102243,1.457839e-02,2.666667e-04,1.328930e-02,1.000200e-03,2.222222e-05,8.5477
247,1.052603,3.437569e-01,2.666667e-04,3.414227e-01,2.000800e-03,6.666667e-05,4.7801
248,2.734234,3.437957e-01,2.666667e-04,3.414394e-01,2.000800e-03,8.888889e-05,20.8827
249,2.900955,9.731624e-03,0.000000e+00,9.020424e-03,6.667556e-04,4.444444e-05,18.4070
250,1.233677,2.776087e-02,2.666667e-04,2.611607e-02,1.333689e-03,4.444444e-05,4.2336
251,1.059815,7.200710e-02,2.666667e-04,7.000655e-02,1.667222e-03,6.666667e-05,2.7425
252,1.839444,6.266460e-02,1.333333e-04,6.217568e-02,3.333556e-04,2.222222e-05,8.5660
253,1.670836,1.312511e-02,2.666667e-04,1.183603e-02,1.000200e-03,2.222222e-05,6.1689
254,1.988134,3.492806e-01,2.666667e-04,3.472800e-01,1.667222e-03,6.666667e-05,10.6309
255,1.493754,2.179777e-01,1.333333e-04,2.167997e-01,1.000200e-03,4.444444e-05,8.4542
256,1.799428,7.489180e-03,0.000000e+00,7.133602e-03,3.333556e-04,2.222222e-05,10.2115
257,3.785323,3.901989e-03,1.333333e-04,3.079677e-03,6.667556e-04,2.222222e-05,28.7186
258,1.611594,2.611279e-01,1.333333e-04,2.589271e-01,2.000800e-03,6.666667e-05,9.1178
259,1.541254,3.000602e-01,1.333333e-04,2.985043e-01,1.333689e-03,8.888889e-05,9.1847
260,1.482458,2.216242e-02,1.333333e-04,2.131788e-02,6.667556e-04,4.444444e-05,5.9760
261,2.789328,4.792845e-03,0.000000e+00,4.437267e-03,3.333556e-04,2.222222e-05,18.7543
262,2.667626,3.876023e-02,0.000000e+00,3.700411e-02,1.667222e-03,8.888889e-05,12.3048
263,1.028974,1.457936e-02,2.666667e-04,1.362371e-02,6.667556e-04,2.222222e-05,3.4163
264,3.027189,1.647049e-02,2.666667e-04,1.482569e-02,1.333689e-03,4.444444e-05,12.5987
265,0.858616,7.475153e-02,1.333333e-04,7.357355e-02,1.000200e-03,4.444444e-05,1.9867
266,1.078411,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.5600
