step,mean_Te2e,mean_Ttx,mean_TQ,mean_Tcpu,mean_Tloc,mean_SINR_dB,rho_u0,rho_u1,rho_u2
74,0.010866583723754068,0.008648250150560461,0.0016672224074691562,1.7777777777777777e-05,0.0005333333879466723,5.787412239455618,0.0,1.0,0.0
75,0.0009334222613823238,0.0,0.000666755567408988,0.0,0.00026666669397333614,14.614138726843379,0.0,1.0,0.0
76,0.026106706065385232,0.02429746147967934,0.0013336889837289945,2.2222222222222223e-05,0.00045333337975467144,1.2534810037177184,0.0,1.0,0.0
77,0.06770491978593902,0.06713600865150099,0.0003333555570371358,2.2222222222222223e-05,0.0002133333551786689,4.069819129584056,0.0,1.0,0.0
78,0.012743447942690916,0.011098647820544143,0.0013336889837289945,4.4444444444444447e-05,0.00026666669397333614,14.22486602185667,0.0,1.0,0.0
79,0.01294780201878046,0.011658713062576898,0.0010002000400080016,2.2222222222222223e-05,0.00026666669397333614,5.757036933543881,0.0,1.0,0.0
80,0.00046668890402380383,0.0,0.0003333555570371358,0.0,0.00013333334698666807,18.17502371521779,0.0,1.0,0.0
81,0.0009334222613823238,0.0,0.000666755567408988,0.0,0.00026666669397333614,10.606758165054906,0.0,1.0,0.0
82,0.03462760747992807,0.03218236267439557,0.0020008003201280513,4.4444444444444447e-05,0.0004000000409600042,6.023511268878936,0.0,1.0,0.0
83,0.024899704999881714,0.023917393846879836,0.000666755567408988,2.2222222222222223e-05,0.00029333336337066977,5.441065471324986,0.0,1.0,0.0
84,0.0014002000809680056,0.0,0.0010002000400080016,0.0,0.0004000000409600042,25.242164225946095,0.0,1.0,0.0
85,0.11402828814925851,0.11171637669071267,0.0020008003201280513,4.4444444444444447e-05,0.00026666669397333614,0.457835033970755,0.0,1.0,0.0
86,0.3350314667942747,0.3333333333333333,0.0013336889837289945,4.4444444444444447e-05,0.00032000003276800334,5.445057154810138,0.0,1.0,0.0
87,0.023730684220266755,0.023019484208413325,0.000666755567408988,4.4444444444444447e-05,0.0,5.738451692632679,0.0,1.0,0.0
88,0.15648060918594203,0.15472469793903082,0.0013336889837289945,2.2222222222222223e-05,0.0004000000409600042,16.151766396047485,0.0,1.0,0.0
89,0.008062689694066443,0.007018156313381006,0.000666755567408988,3.111111111111111e-05,0.000346666702165337,16.66397904518358,0.0,1.0,0.0
90,0.003086491214431193,0.0026109134215185005,0.0003333555570371358,8.888888888888888e-06,0.00013333334698666807,11.511260146092475,0.0,1.0,0.0
91,0.021042219988146354,0.019286308741235134,0.0013336889837289945,2.2222222222222223e-05,0.0004000000409600042,7.435975378225683,0.0,1.0,0.0
92,0.0010400889389716587,0.0,0.000666755567408988,0.0,0.0003733333715626706,3.1785019883077537,0.0,1.0,0.0
93,0.0,0.0,0.0,0.0,0.0,19.00636788300477,0.0,1.0,0.0
94,0.014920598938074145,0.013164687691162925,0.0013336889837289945,2.2222222222222223e-05,0.0004000000409600042,6.67777700796654,0.0,1.0,0.0
95,0.022111573870625786,0.02056026266489333,0.0010002000400080016,1.7777777777777777e-05,0.0005333333879466723,5.907969175684359,0.0,1.0,0.0
96,0.04302965301077646,0.042091786307680346,0.000666755567408988,3.111111111111111e-05,0.00024000002457600253,4.004557734214626,0.0,1.0,0.0
97,0.0009334222613823239,0.0,0.000666755567408988,0.0,0.00026666669397333614,14.693735159083774,0.0,1.0,0.0
98,0.008787632317216942,0.00832538786036825,0.0003333555570371358,2.2222222222222223e-05,0.00010666667758933445,8.941244039472698,0.0,1.0,0.0
99,0.05300772738116458,0.05169641620273879,0.0010002000400080016,4.4444444444444447e-05,0.00026666669397333614,10.452992024886417,0.0,1.0,0.0
100,0.014308557887179088,0.013815202316488617,0.0003333555570371358,2.666666666666667e-05,0.00013333334698666807,6.270647516298455,0.0,1.0,0.0
101,0.016517734028319606,0.015219756183227157,0.0010002000400080016,3.111111111111111e-05,0.00026666669397333614,5.128437030839117,0.0,1.0,0.0
102,0.006243882859483863,0.006181660631800306,0.0,8.888888888888888e-06,5.3333338794667226e-05,2.682447149038336,0.0,1.0,0.0
103,0.010177411304889679,0.009239544601793577,0.000666755567408988,3.111111111111111e-05,0.00024000002457600253,11.40899772171908,0.0,1.0,0.0
104,0.11674454695787438,0.11509974683572761,0.0013336889837289945,4.4444444444444447e-05,0.00026666669397333614,6.180501899825512,0.0,1.0,0.0
105,0.015285921187674288,0.013481121049143514,0.0013336889837289945,4.4444444444444447e-05,0.0004266667103573378,10.983330963029758,0.0,1.0,0.0
106,0.01980616480178281,0.01818803134903337,0.0013336889837289945,4.4444444444444447e-05,0.00024000002457600253,7.6555233791928226,0.0,1.0,0.0
107,0.00016000001638400167,0.0,0.0,0.0,0.00016000001638400167,7.133918281125844,0.0,1.0,0.0
108,0.006503803740197825,0.005681492603579945,0.000666755567408988,2.2222222222222223e-05,0.00013333334698666807,14.417681465578244,0.0,1.0,0.0
109,0.0013202000727760052,0.0,0.0010002000400080016,0.0,0.00032000003276800334,6.10967824955369,0.0,1.0,0.0
110,0.33555611135097135,0.3333333333333333,0.0016672224074691562,2.2222222222222223e-05,0.0005333333879466723,23.968965871258444,0.0,1.0,0.0
111,0.11309270045042948,0.1117813892720037,0.0010002000400080016,4.4444444444444447e-05,0.00026666669397333614,18.439137037363285,0.0,1.0,0.0
112,0.33432453337522405,0.3333333333333333,0.000666755567408988,3.111111111111111e-05,0.00029333336337066977,4.003172722826882,0.0,1.0,0.0
113,0.016151983000190485,0.014756227366397591,0.0010002000400080016,2.2222222222222223e-05,0.0003733333715626706,5.133272443174085,0.0,1.0,0.0
114,0.04553312282211306,0.04371498934751828,0.0013336889837289945,3.111111111111111e-05,0.00045333337975467144,10.903354902132772,0.0,1.0,0.0
115,0.26774011979851625,0.2668555864342148,0.000666755567408988,3.111111111111111e-05,0.0001866666857813353,12.372817649763444,0.0,1.0,0.0
116,0.02213558539039312,0.020384118590657013,0.0013336889837289945,4.4444444444444447e-05,0.0003733333715626706,5.799064493767839,0.0,1.0,0.0
117,0.0006266889204078056,0.0,0.0003333555570371358,0.0,0.00029333336337066977,5.670491482505854,0.0,1.0,0.0
118,0.02588909780081392,0.024244297678667138,0.0013336889837289945,4.4444444444444447e-05,0.00026666669397333614,9.842075121586376,0.0,1.0,0.0
119,0.07302086693056674,0.07249640024603447,0.0003333555570371358,3.111111111111111e-05,0.00016000001638400167,10.566283410593005,0.0,1.0,0.0
120,0.24651054795658667,0.24481685894008964,0.0013336889837289945,4e-05,0.00032000003276800334,1.9573825558112512,0.0,1.0,0.0
121,0.0022005557954158286,0.0,0.0016672224074691562,0.0,0.0005333333879466723,1.5869781053709975,0.0,1.0,0.0
122,0.00968154797350654,0.008565903473517992,0.000666755567408988,2.2222222222222223e-05,0.0004266667103573378,7.924663587138526,0.0,1.0,0.0
123,0.011411015277226337,0.009646215141426228,0.0013336889837289945,3.111111111111111e-05,0.0004000000409600042,10.660522888371055,0.0,1.0,0.0
124,0.005164116926225694,0.004528539116929,0.0003333555570371358,8.888888888888888e-06,0.00029333336337066977,6.5415732005446845,0.0,1.0,0.0
125,0.016788751427363215,0.015490773582270766,0.0010002000400080016,3.111111111111111e-05,0.00026666669397333614,13.125562999999389,0.0,1.0,0.0
126,5.3333338794667226e-05,0.0,0.0,0.0,5.3333338794667226e-05,14.196694938704153,0.0,1.0,0.0
127,0.0020672224484291606,0.0,0.0016672224074691562,0.0,0.0004000000409600042,7.697986890928808,0.0,1.0,0.0
128,0.045108485507233766,0.04368606320404355,0.0010002000400080016,2.2222222222222223e-05,0.0004000000409600042,6.936098614441283,0.0,1.0,0.0
129,0.06714705068008796,0.06614696174930829,0.000666755567408988,4e-05,0.00029333336337066977,0.6550359797688631,0.0,1.0,0.0
130,0.025258073931279674,0.02414687387573557,0.000666755567408988,1.7777777777777777e-05,0.0004266667103573378,3.4652407284634434,0.0,1.0,0.0
131,0.008294942195848606,0.007703808836457691,0.0003333555570371358,1.7777777777777777e-05,0.00024000002457600253,6.596931616814005,0.0,1.0,0.0
132,0.00459556297350227,0.0035999184844363904,0.000666755567408988,8.888888888888888e-06,0.00032000003276800334,7.574144876816105,0.0,1.0,0.0
133,0.01344963685156222,0.012160547895358658,0.0010002000400080016,2.2222222222222223e-05,0.00026666669397333614,5.748178781681551,0.0,1.0,0.0
134,0.0010400889389716582,0.0,0.000666755567408988,0.0,0.0003733333715626706,9.60895757712125,0.0,1.0,0.0
135,0.00046668890402380383,0.0,0.0003333555570371358,0.0,0.00013333334698666807,14.113420830506481,0.0,1.0,0.0
136,0.04371360079971153,0.04300240078785808,0.000666755567408988,4.4444444444444447e-05,0.0,3.0465845439489376,0.0,1.0,0.0
137,0.010175227531469048,0.008659471884022819,0.0010002000400080016,8.888888888888888e-06,0.0005066667185493386,7.4437123319654965,0.0,1.0,0.0
138,0.02807693004810943,0.027614685591260738,0.0003333555570371358,2.2222222222222223e-05,0.00010666667758933445,0.874225397965087,0.0,1.0,0.0
139,0.00266611082421494,0.001977199676123578,0.0003333555570371358,8.888888888888888e-06,0.000346666702165337,16.49607047701756,0.0,1.0,0.0
140,0.011298238589742828,0.010009149633539268,0.0010002000400080016,2.2222222222222223e-05,0.00026666669397333614,6.092375463199557,0.0,1.0,0.0
141,0.01224172778117841,0.011063749949739294,0.0010002000400080016,4.4444444444444447e-05,0.00013333334698666807,14.300690990403513,0.0,1.0,0.0
142,0.3359119114858525,0.3333333333333333,0.0020008003201280513,4.4444444444444447e-05,0.0005333333879466723,16.596603014327364,0.0,1.0,0.0
143,0.009533333125033638,0.008137577491240744,0.0010002000400080016,2.2222222222222223e-05,0.0003733333715626706,9.116582810516011,0.0,1.0,0.0
144,0.0201780562426203,0.01819972269673336,0.0016672224074691562,4.4444444444444447e-05,0.00026666669397333614,8.270004300039968,0.0,1.0,0.0
145,0.09528463960970719,0.09311963937803892,0.0016672224074691562,4.4444444444444447e-05,0.00045333337975467144,5.924770156120742,0.0,1.0,0.0
146,0.01821112303837769,0.017033145206938573,0.0010002000400080016,4.4444444444444447e-05,0.00013333334698666807,7.8751417596124735,0.0,1.0,0.0
147,0.04087135906672316,0.03901322558939771,0.0013336889837289945,4.4444444444444447e-05,0.00048000004915200507,2.299800107383849,0.0,1.0,0.0
148,0.011505496472690481,0.010927696449363563,0.0003333555570371358,3.111111111111111e-05,0.0002133333551786689,8.84329377798544,0.0,1.0,0.0
149,0.12710158668302368,0.12523011986963425,0.0013336889837289945,3.111111111111111e-05,0.0005066667185493386,6.226047337291178,0.0,1.0,0.0
150,0.006702350687283174,0.005239928378631613,0.0010002000400080016,8.888888888888888e-06,0.00045333337975467144,6.315364794569995,0.0,1.0,0.0
151,0.019256588098930955,0.017638454646181512,0.0013336889837289945,4.4444444444444447e-05,0.00024000002457600253,12.15488868247566,0.0,1.0,0.0
152,0.00010666667758933445,0.0,0.0,0.0,0.00010666667758933445,3.586821393579574,0.0,1.0,0.0
153,0.005608298916000845,0.0047859877793829655,0.000666755567408988,2.2222222222222223e-05,0.00013333334698666807,17.88330701447967,0.0,1.0,0.0
154,0.08767263670431646,0.0855076364726482,0.0016672224074691562,4.4444444444444447e-05,0.00045333337975467144,3.723775731277226,0.0,1.0,0.0
155,0.011041336305179,0.008800780509763172,0.0016672224074691562,4e-05,0.0005333333879466723,16.660297552692935,0.0,1.0,0.0
156,0.05769471937834145,0.055801030339999114,0.0013336889837289945,2.666666666666667e-05,0.0005333333879466723,2.1666855002552867,0.0,1.0,0.0
157,0.01452301925516996,0.01357626366318497,0.000666755567408988,4e-05,0.00024000002457600253,9.30449162253325,0.0,1.0,0.0
158,0.01205538213609153,0.011526471004384168,0.0003333555570371358,8.888888888888888e-06,0.00018666668578133527,8.72890839888447,0.0,1.0,0.0
159,0.023222074741531137,0.021759652432879573,0.0010002000400080016,8.888888888888888e-06,0.00045333337975467144,1.474158521287128,0.0,1.0,0.0
160,0.0762835442847312,0.07582129982788251,0.0003333555570371358,2.2222222222222223e-05,0.00010666667758933445,8.54448787745827,0.0,1.0,0.0
161,0.0033689986436604567,0.00209324302079023,0.0010002000400080016,8.888888888888888e-06,0.00026666669397333614,15.350422158720436,0.0,1.0,0.0
162,0.02666555193647557,0.02524312963328534,0.0010002000400080016,2.2222222222222223e-05,0.0004000000409600042,7.384681265345241,0.0,1.0,0.0
163,0.016222235336738382,0.013643657184219213,0.0020008003201280513,4.4444444444444447e-05,0.0005333333879466723,10.812202771894743,0.0,1.0,0.0
164,0.33461797784236175,0.3333333333333333,0.0010002000400080016,4.4444444444444447e-05,0.00024000002457600253,14.51993854293654,0.0,1.0,0.0
165,0.013568472570651519,0.013030672550055267,0.0003333555570371358,1.7777777777777777e-05,0.00018666668578133527,2.2887589337967102,0.0,1.0,0.0
166,0.3342623111475405,0.3333333333333333,0.000666755567408988,2.2222222222222223e-05,0.00024000002457600253,3.0579454021521846,0.0,1.0,0.0
167,0.3351783335322336,0.3333333333333333,0.0016672224074691562,4.4444444444444447e-05,0.00013333334698666807,23.641182117377898,0.0,1.0,0.0
168,0.05477225738399691,0.053487612874968456,0.0010002000400080016,4.4444444444444447e-05,0.00024000002457600253,1.9808296977925477,0.0,1.0,0.0
169,0.0075741512136111855,0.005764906627905297,0.0013336889837289945,2.2222222222222223e-05,0.00045333337975467144,13.957878957017542,0.0,1.0,0.0
170,0.1451130925318162,0.14388178136158242,0.0010002000400080016,4.4444444444444447e-05,0.0001866666857813353,3.286977704179424,0.0,1.0,0.0
171,0.33386668890675447,0.3333333333333333,0.0003333555570371358,4e-05,0.00016000001638400167,17.89218040500103,0.0,1.0,0.0
172,0.06843883333613016,0.06714085549103771,0.0010002000400080016,3.111111111111111e-05,0.00026666669397333614,3.630128482012876,0.0,1.0,0.0
173,0.0014002000809680056,0.0,0.0010002000400080016,0.0,0.0004000000409600042,12.447156939670677,0.0,1.0,0.0
174,0.0,0.0,0.0,0.0,0.0,1.7074349748578845,0.0,1.0,0.0
175,0.0014002000809680056,0.0,0.0010002000400080016,0.0,0.0004000000409600042,9.666821486801451,0.0,1.0,0.0
176,0.000933422261382324,0.0,0.000666755567408988,0.0,0.00026666669397333614,7.9796290159463865,0.0,1.0,0.0
177,0.07426350432697844,0.07390792654771906,0.0003333555570371358,2.2222222222222223e-05,0.0,5.500083180421957,0.0,1.0,0.0
178,0.003472679003539101,0.0029437678718317417,0.0003333555570371358,8.888888888888888e-06,0.00018666668578133527,9.917224188913782,0.0,1.0,0.0
179,0.0022005557954158286,0.0,0.0016672224074691562,0.0,0.0005333333879466723,5.590138365982245,0.0,1.0,0.0
180,0.0006000222510104719,0.0,0.0003333555570371358,0.0,0.00026666669397333614,2.196514735056296,0.0,1.0,0.0
181,0.026896781612627176,0.02398458104962844,0.002334422730607617,4.4444444444444447e-05,0.0005333333879466723,4.216381145714806,0.0,1.0,0.0
182,0.07824119085094451,0.07548899030432978,0.002334422730607617,4.4444444444444447e-05,0.00037333337156267055,5.343262377675931,0.0,1.0,0.0
183,0.013467624391742013,0.01124484637410396,0.0016672224074691562,2.2222222222222223e-05,0.0005333333879466723,4.718976827207864,0.0,1.0,0.0
184,0.03089526052646262,0.028685815842157913,0.0016672224074691562,8.888888888888888e-06,0.0005333333879466723,14.542639998784834,0.0,1.0,0.0
185,0.06322364915242025,0.062121337985765024,0.000666755567408988,8.888888888888888e-06,0.0004266667103573378,15.070133375767455,0.0,1.0,0.0
186,0.000986755600176991,0.0,0.000666755567408988,0.0,0.00032000003276800334,7.354429552966947,0.0,1.0,0.0
187,0.001453533419762673,0.0,0.0010002000400080016,0.0,0.00045333337975467144,15.844037404186182,0.0,1.0,0.0
188,0.013330980628091417,0.012041891671887855,0.0010002000400080016,2.2222222222222223e-05,0.00026666669397333614,4.259851478035096,0.0,1.0,0.0
189,0.3348179778642071,0.3333333333333333,0.0010002000400080016,3.111111111111111e-05,0.00045333337975467144,13.047103057609366,0.0,1.0,0.0
190,0.013188186691550552,0.01212143108591223,0.000666755567408988,2.666666666666667e-05,0.0003733333715626706,5.952088803124182,0.0,1.0,0.0
191,0.011449288067520852,0.009720043490006965,0.0013336889837289945,2.2222222222222223e-05,0.00037333337156267055,6.21192798430818,0.0,1.0,0.0
192,0.01415132466325266,0.012052991103712385,0.0016672224074691562,3.111111111111111e-05,0.0004000000409600042,8.009788525821314,0.0,1.0,0.0
193,0.3342712000364294,0.3333333333333333,0.000666755567408988,3.111111111111111e-05,0.00024000002457600253,5.110225603998584,0.0,1.0,0.0
194,0.0825201119023783,0.08216453412311894,0.0003333555570371358,2.2222222222222223e-05,0.0,5.715607291030454,0.0,1.0,0.0
195,0.13527344370496078,0.13515788813848256,0.0,8.888888888888888e-06,0.00010666667758933445,7.928749636353975,0.0,1.0,0.0
196,0.2739408675336295,0.27254955634701167,0.0010002000400080016,4.4444444444444447e-05,0.000346666702165337,8.638935210365688,0.0,1.0,0.0
197,0.015013888696675208,0.013835910865236093,0.0010002000400080016,4.4444444444444447e-05,0.00013333334698666807,11.019968556679252,0.0,1.0,0.0
198,0.087230458917339,0.08545232544820557,0.0013336889837289945,4.4444444444444447e-05,0.0004000000409600042,1.1732746409227415,0.0,1.0,0.0
199,0.012410830168564807,0.010846030054610033,0.0013336889837289945,4.4444444444444447e-05,0.0001866666857813353,14.902913938455884,0.0,1.0,0.0
